LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
17688,517.7886381932196
17689,423.14815740126124
17690,421.9295628613177
17691,479.58089627422714
17692,317.5944604274944
17693,337.08398275478925
17694,495.92504622787055
17695,532.29493090327
17696,334.41871419219206
17697,386.6566292935805
17698,526.9526844463686
17699,487.22698542439383
17700,320.8255747023501
17701,430.65876818195835
17702,493.7996603595304
17703,472.63150147390064
17704,390.2832999302432
17705,454.20332383001573
17706,576.9742071629805
17707,535.1608610655967
17708,438.1901603539212
17709,469.4724831979423
17710,405.822863882309
17711,505.48181666850314
17712,289.7617393235544
17713,495.0696661033283
17714,375.68837430979147
17715,337.0355124485855
17716,395.2310557089309
17717,274.0353298125815
17718,362.89674423345525
17719,463.9763853278999
17720,442.38277090233566
17721,322.1519849147402
17722,368.30867216859383
17723,405.79016703096596
17724,493.90331992204347
17725,386.7133949304092
17726,467.5894475845195
17727,426.0711719382913
17728,463.3867183999349
17729,474.16486081732904
17730,400.0543729964273
17731,405.0013348654334
17732,363.83671098819684
17733,342.78169077813874
17734,442.5917989631316
17735,379.86198245372975
17736,523.1541328181801
17737,493.0629658227787
17738,498.0182653334982
17739,389.6878146451571
17740,377.5527787767779
17741,392.8115466968639
17742,532.9053326153228
17743,482.8802347361416
17744,424.65638501071976
17745,539.2562389505109
17746,300.9348472179016
17747,478.53540875671825
17748,446.39061558825955
17749,309.07671491165223
17750,283.1306732084403
17751,483.4887205658164
17752,485.5261458336388
17753,529.6742673792165
17754,217.73473361164244
17755,477.80620889974426
17756,589.572903533666
17757,470.6903298306416
17758,394.5587809990457
17759,466.8420275879886
17760,492.98428283088714
17761,537.1063084104335
17762,465.7105401337393
17763,462.4723441624107
17764,442.0945731767804
17765,292.53058338295403
17766,475.3331173070065
17767,539.9622831541225
17768,432.9325427595164
17769,418.15235216221106
17770,467.4191204941841
17771,553.9391937013373
17772,303.65249189663024
17773,506.1676506823984
17774,547.8699718037939
17775,610.6194287879224
17776,545.623036861275
17777,418.9576319593536
17778,455.9368989470877
17779,360.11157381717203
17780,447.6006294527493
17781,376.5236540251293
17782,360.4493188142966
17783,562.7713118606105
17784,451.80839919682927
17785,377.62429040361343
17786,311.5497484327642
17787,579.330821623097
17788,508.6979881199258
17789,365.8021777809756
17790,514.4253175158734
17791,339.37978663426134
17792,455.820538791907
17793,351.85840215953954
17794,539.5722426341013
17795,408.9872673186159
17796,547.1921417781908
17797,386.39473531752384
17798,409.29736496962374
17799,667.9247204897921
17800,388.3078706040349
17801,366.77828038459285
17802,415.98197658382446
17803,482.26544895430607
17804,535.3193117351733
17805,312.6477597071314
17806,412.21216739429
17807,338.52216562772935
17808,529.0043629098122
17809,571.5088456740679
17810,561.1284042375738
17811,528.2857490063335
17812,270.2983747131362
17813,571.1657820181498
17814,435.17498992331457
17815,422.8565066986507
17816,553.6472786530386
17817,387.29633878783625
17818,526.3499061931686
17819,365.7776725745682
17820,544.4708937992797
17821,521.9274422369538
17822,455.3231120373981
17823,496.7782327455625
17824,452.7237724860359
17825,456.03675741995625
17826,564.1484348081136
17827,405.0097746855039
17828,344.9350307420037
17829,493.25880608702545
17830,442.136690200602
17831,408.07166287347405
17832,458.492138809537
17833,379.67532082049695
17834,454.37481183502194
17835,440.8983303646091
17836,428.587499766629
17837,503.49531433285125
17838,357.48477723707384
17839,618.7085949020646
17840,430.3194363455377
17841,440.6082500304726
17842,501.0248213834945
17843,427.3173119977885
17844,590.6191612076738
17845,480.518008663944
17846,425.36309542515295
17847,505.5646520241119
17848,320.61561454377375
17849,448.9839275351384
17850,279.07201081578785
17851,378.6870068749003
17852,462.22580705325595
17853,333.72203077378856
17854,504.2112866277141
17855,512.6589677765039
17856,441.3673158510979
17857,453.22729288241175
17858,512.9726276928071
17859,577.6644779909764
17860,541.6001324965943
17861,382.1211050801204
17862,530.9004349521379
17863,401.7719997381511
17864,409.6397487590475
17865,513.4202752114868
17866,472.9764150014478
17867,429.36493656501597
17868,404.1280422727634
17869,465.95181933885436
17870,491.30083259495143
17871,445.0618012422249
17872,385.98830218335917
17873,516.0372841939519
17874,587.1695122578542
17875,538.9912914168021
17876,524.8275610935125
17877,491.4313913494271
17878,485.9132166228599
17879,529.4378246441615
17880,497.15546384664304
17881,387.51916471691834
17882,298.6609615651084
17883,378.53541294267524
17884,442.569561519855
17885,432.22016901809053
17886,429.8572929965072
17887,332.1604331029932
17888,481.206635915617
17889,441.5175432854149
17890,363.3380044179837
17891,380.0691507299039
17892,406.1842951073373
17893,438.83271949247137
17894,320.88947246131227
17895,469.30546732063596
17896,427.222641206808
17897,443.218305536147
17898,490.8447557303739
17899,435.29214730325106
17900,365.4617687079471
17901,441.83776622655
17902,358.8154899448578
17903,358.78392112833797
17904,399.8002198174281
17905,312.09806364196714
17906,575.5167075471722
17907,430.46515198474935
17908,336.8166192280328
17909,511.2479330884775
17910,460.63096620411557
17911,444.61168111889725
17912,435.9938143814204
17913,396.46011671190155
17914,330.3010981165484
17915,382.05480528745846
17916,444.30715492010364
17917,371.906634319955
17918,519.4704177692789
17919,393.41072860753246
17920,571.8036659376309
17921,477.51449121425566
17922,420.9879125308002
17923,405.86189781362873
17924,461.8544544772925
17925,572.878542217067
17926,543.4190315470963
17927,462.35019317759145
17928,476.2038839346845
17929,496.159029218892
17930,630.6903352793687
17931,579.3483212198229
17932,473.08432121598486
17933,523.2991101663287
17934,417.9706183267033
17935,512.2769381926138
17936,465.7613655262427
17937,419.0374076715674
17938,465.18979463097327
17939,487.3700921263038
17940,456.0740966071021
17941,369.1029533100114
17942,299.7442096250355
17943,521.1052782865493
17944,537.7425966148662
17945,370.86161771590656
17946,430.16097570389485
17947,387.8861750357126
17948,348.4231689881183
17949,482.4938772089239
17950,515.9279085943674
17951,320.0872209988766
17952,404.49997486117627
17953,482.0880392744714
17954,533.1738733512577
17955,479.6423029999484
17956,428.04600887185575
17957,368.6663258708682
17958,367.16250793782876
17959,354.78739607769603
17960,564.0610010935885
17961,486.55545003337187
17962,634.6172317680706
17963,412.518635457409
17964,457.60413846357216
17965,428.9558928791124
17966,298.15643909390724
17967,541.6365312668736
17968,395.3077603188536
17969,391.15610300743776
17970,496.0669578519572
17971,380.1326016601061
17972,348.295279096882
17973,434.53104977611645
17974,372.97448064341916
17975,483.08320987675114
17976,464.35196670469065
17977,498.35217966223325
17978,468.5992919951169
17979,428.37310160606495
17980,525.3257755011758
17981,466.5163336576252
17982,466.9682784256014
17983,433.0542963336937
17984,318.6360553479999
17985,538.1585199114843
17986,404.31159248680564
17987,400.59359836028085
17988,491.8389342742418
17989,453.8348260401199
17990,381.2494481334349
17991,246.7410270533353
17992,454.00708736283866
17993,402.52903364045966
17994,501.5050480400464
17995,443.1073116669151
17996,481.3409042087512
17997,602.6894608773621
17998,664.2390657377429
17999,349.4105913483639
18000,540.0773580609801
18001,470.96144474357544
18002,513.4795841096809
18003,516.8944949765348
18004,334.826750228461
18005,270.18669135448897
18006,484.0421036595499
18007,412.8717248122776
18008,578.1055132671404
18009,488.7652966537876
18010,365.82453083843046
18011,362.3956650721263
18012,570.3998306283569
18013,302.9840096410515
18014,250.732129348399
18015,481.626949899506
18016,404.68776742889986
18017,435.4948865396276
18018,366.6460269507939
18019,388.81007690728325
18020,554.4325328324741
18021,388.0878770848975
18022,395.89578775347525
18023,555.3788085265003
18024,452.92890723410864
18025,402.09581642275714
18026,340.4251175913442
18027,587.3287782529056
18028,537.363710306437
18029,455.2006510019937
18030,630.5136884102012
18031,386.41757130903676
18032,385.6339549192625
18033,346.207655595177
18034,611.1008254457997
18035,391.84113486065763
18036,550.8599412708425
18037,472.3559781078238
18038,488.414977499889
18039,552.2748601366525
18040,410.69793272546013
18041,458.27351805576734
18042,321.11885160834055
18043,418.8447070639933
18044,472.5701830889324
18045,371.92102063626066
18046,315.4311354339663
18047,568.7128550703148
18048,623.3737879665098
18049,493.73620331931414
18050,520.6632426312776
18051,416.65384350587624
18052,450.51288095686016
18053,393.691851491884
18054,510.6928904960517
18055,247.6725215495737
18056,390.69033245923333
18057,349.9780696781455
18058,513.4046044073517
18059,367.89182339866045
18060,379.4491311039537
18061,537.7499565734828
18062,458.62260651634665
18063,509.0158031143403
18064,366.7333713490857
18065,405.6008862287448
18066,337.3960150863124
18067,488.43826993243215
18068,302.2887543296669
18069,601.9897712320201
18070,366.8942330854369
18071,508.02055088122523
18072,370.3204492850003
18073,471.4195876332771
18074,376.6340354903699
18075,266.13090071695814
18076,402.50183843767707
18077,381.87126961467925
18078,498.9540519718761
18079,487.5167685203917
18080,568.4759994827305
18081,344.7500799920003
18082,479.20414388041036
18083,601.9633011384545
18084,442.28133254906993
18085,372.62958575066585
18086,452.6829802437266
18087,473.8212575648768
18088,376.30851493770393
18089,383.86219067833684
18090,411.3151443197122
18091,363.6708976426846
18092,466.3783579293442
18093,274.03963404585375
18094,527.0288499223733
18095,490.4462339982892
18096,344.84282682688223
18097,364.54920725293323
18098,477.99613077326194
18099,385.52731428894157
18100,453.3671185555245
18101,573.8469933471588
18102,274.7407570267354
18103,445.4948567772229
18104,419.5294010914222
18105,446.29538597653595
18106,446.0246439689568
18107,452.4706468424591
18108,353.9524792181924
18109,510.9938875323649
18110,324.43369592630114
18111,408.2240670704554
18112,395.62819137815967
18113,498.1716902463044
18114,443.5577305916922
18115,620.8641100599874
18116,354.9098963606701
18117,264.15334040674827
18118,569.9424982083443
18119,506.33188047204794
18120,406.05845882119394
18121,390.324131155563
18122,598.7776655173917
18123,411.14926546717743
18124,450.5924475887031
18125,419.72198656437905
18126,515.4231807746862
18127,428.8026698613623
18128,545.4462102521926
18129,490.4844793527468
18130,572.8344118106204
18131,335.9063441149507
18132,367.6574867625341
18133,434.9137091514137
18134,444.4699300148382
18135,460.87854276716587
18136,574.1446223267932
18137,372.6327815601252
18138,465.16627703051546
18139,579.1069338938977
18140,439.96152728152475
18141,449.78069563553584
18142,436.1955801566876
18143,491.19021601386794
18144,398.75364128208724
18145,310.1747922004134
18146,543.0443533074044
18147,437.6049829252378
18148,557.885263494503
18149,469.78528212979694
18150,462.7229772073966
18151,533.4057095168611
18152,465.3493558771781
18153,392.9143577747599
18154,478.46967466752454
18155,383.90933380047954
18156,490.9157210005334
18157,418.2946228818551
18158,456.2888721496006
18159,271.51877907160326
18160,410.00016850338983
18161,501.59964461474664
18162,475.4081949397157
18163,348.5056146129282
18164,472.9688129649123
18165,364.19992945540287
18166,395.99056282356105
18167,381.6838529067664
18168,531.3370891625862
18169,471.50841871183036
18170,425.81229258656623
18171,609.2489477587844
18172,410.3797364055014
18173,432.239950800273
18174,449.6126732729428
18175,475.8662956141002
18176,403.0450658765221
18177,386.5144965072564
18178,501.6731400145538
18179,508.19975029816356
18180,507.2131245349714
18181,366.9800410902074
18182,498.0806786910314
18183,557.6654287905403
18184,489.0533352862003
18185,393.11453484398226
18186,430.54140764647815
18187,441.3383767095986
18188,333.11683489495107
18189,597.1100963581733
18190,433.4802630625196
18191,467.28926744998904
18192,532.2035479102417
18193,420.1125619912238
18194,440.63345008914024
18195,444.40951039021246
18196,353.02952685014446
18197,441.2338219766975
18198,484.9320451949589
18199,417.9464812982503
18200,645.120930632961
18201,693.1494911534977
18202,378.1043743557797
18203,523.6920696871115
18204,474.0894077320957
18205,535.6162528537299
18206,422.80673880818574
18207,470.23333549538063
18208,368.7634305320104
18209,479.65743508808214
18210,361.7643921797931
18211,418.39557856121496
18212,496.8551463481466
18213,477.0190357816022
18214,464.7129010503294
18215,369.25588573189464
18216,403.0332523025066
18217,408.4131053102047
18218,428.0725188641531
18219,546.6843169800875
18220,404.3279020802753
18221,540.0464917526193
18222,534.9468682056741
18223,400.4542131935241
18224,441.51933866612177
18225,329.3889519632179
18226,464.5172416967702
18227,434.6083740098434
18228,429.8877260311389
18229,471.61763082944015
18230,656.1211179512525
18231,439.7923764675237
18232,554.5426757458765
18233,478.1545725712298
18234,416.04964258217376
18235,280.5643084500127
18236,400.75988978817793
18237,418.137128589318
18238,435.1147926674485
18239,499.1865977029988
18240,518.7087048404323
18241,518.1582052751764
18242,430.17600859746636
18243,508.3446454497307
18244,555.1747988039493
18245,497.5162252218217
18246,507.50797062919116
18247,342.54125772661394
18248,501.1544701830128
18249,288.7943586659217
18250,319.71464417973016
18251,451.0595511104051
18252,514.320621507634
18253,505.05056210073604
18254,538.8247568471398
18255,521.8718570186084
18256,517.3145449812707
18257,495.0853786563478
18258,421.59281949506476
18259,415.1661630295342
18260,431.1838824165077
18261,418.1478713689992
18262,601.0100043268367
18263,376.8275809559375
18264,502.1961994569598
18265,500.0275591655574
18266,480.7055834132955
18267,351.1027898502757
18268,372.20691732161555
18269,470.5507745095445
18270,362.71183661486253
18271,475.83463028196496
18272,478.9749785586527
18273,520.5197534429121
18274,565.6474419195652
18275,373.61968413568246
18276,333.8418937226098
18277,549.6829779188643
18278,288.35924452012927
18279,498.3462962463174
18280,464.13715414974735
18281,334.9487198215625
18282,306.4973057964716
18283,490.7806139583375
18284,394.7281553495964
18285,461.49166673818877
18286,446.796627349221
18287,485.02448498829926
18288,406.21513551064385
18289,466.8869547471071
18290,382.27876034825744
18291,531.541905086737
18292,373.512394610653
18293,428.5559623055993
18294,643.2201182833469
18295,488.2858798779041
18296,491.3816617310738
18297,492.4121730978026
18298,464.45674288751496
18299,303.37367629704204
18300,395.2193171318633
18301,485.71623038993533
18302,408.6016152493421
18303,550.9109251793383
18304,436.045073622772
18305,480.7343381070762
18306,517.1890503899191
18307,458.72193495525545
18308,537.120088989917
18309,360.7213303870841
18310,535.9268476213427
18311,395.50981787976417
18312,521.8323642530404
18313,533.5492731834195
18314,470.25890001038437
18315,377.26238415891413
18316,448.9941577792613
18317,470.24998108023567
18318,457.3631257610596
18319,345.11868553809666
18320,581.5358401227402
18321,509.04489293676374
18322,474.33783357763656
18323,502.45126582912076
18324,420.17293862082926
18325,391.5876980660541
18326,550.4023498841203
18327,363.66329353465255
18328,246.69371687037412
18329,364.0900014091949
18330,305.92068730359887
18331,497.11085737225994
18332,475.5808159416962
18333,257.2482533774925
18334,443.7493522065486
18335,448.27004605251983
18336,479.57589601537825
18337,394.0328703878618
18338,568.5883842545909
18339,515.0172984472994
18340,472.58363556991156
18341,377.6493225082511
18342,453.87224189846205
18343,475.2218528613215
18344,500.4329006022016
18345,399.25223619531835
18346,414.17647586627396
18347,505.7680753175143
18348,579.4065317524244
18349,526.3224530074854
18350,600.3106397155228
18351,552.4695925938981
18352,480.71755734450903
18353,402.17811716132405
18354,491.4701017955505
18355,502.8272510818864
18356,510.92629578458997
18357,369.36761205367503
18358,569.6326815348369
18359,372.73266417049797
18360,381.9884011041474
18361,529.6652064749968
18362,446.2419084584637
18363,470.15285512516255
18364,571.6915784097461
18365,438.17359957717656
18366,415.84637908897275
18367,383.33015728262626
18368,508.80239198670205
18369,445.91541294560784
18370,420.07440176018594
18371,357.67340853366653
18372,451.45515347472445
18373,568.5097917104359
18374,374.80124210288415
18375,500.4683551385914
18376,390.44576333618556
18377,618.7135265307537
18378,430.0255569833827
18379,447.93429833270307
18380,411.9598456709636
18381,563.1575401337914
18382,468.0851574692047
18383,485.74531589298476
18384,498.4253538288884
18385,396.9751981898431
18386,383.79424292454314
18387,507.2017355965461
18388,294.4258472964948
18389,527.0172179955732
18390,402.55214660463287
18391,370.70769595940226
18392,432.27957810061787
18393,425.9955845401581
18394,532.5399441643513
18395,518.9088614162308
18396,422.78528865387835
18397,481.37404316063055
18398,526.2601673960254
18399,439.4023960754414
18400,431.77131181959277
18401,469.32416572774304
18402,422.75204070091775
18403,616.6358694964159
18404,474.6103572428517
18405,376.14081533729376
18406,502.57578297796704
18407,474.9601842829589
18408,546.7507970174144
18409,367.1768076849977
18410,384.1988371576439
18411,432.3765418950029
18412,562.2745251770566
18413,437.42798533753603
18414,459.5422504581031
18415,553.3927514996068
18416,540.4510003637006
18417,461.35145058730944
18418,475.52449607488353
18419,506.012352677886
18420,564.6592224320369
18421,544.6506027501327
18422,506.6648311597143
18423,461.00557634915924
18424,409.7667320975502
18425,634.647919393883
18426,427.5931147159141
18427,424.8639589169793
18428,502.40023763551613
18429,413.71633067846045
18430,410.017903752824
18431,500.94113270268434
18432,418.9292850468229
18433,332.6003324718623
18434,433.7829928988555
18435,469.50899664372486
18436,404.25177029489777
18437,517.4708869392113
18438,307.3573549005665
18439,460.05173133251975
18440,485.40949663372857
18441,596.6483306780417
18442,481.9200461445047
18443,323.32370851132936
18444,441.9457154649999
18445,476.24325827039246
18446,511.0942210074284
18447,395.92319559487595
18448,419.6074867509453
18449,514.7646902540604
18450,609.3872331699772
18451,403.46272944738513
18452,441.3645658621637
18453,487.13247492366355
18454,428.8412499687122
18455,501.4925549770838
18456,416.90342383187203
18457,517.295719942356
18458,499.678906156563
18459,570.4577757048868
18460,462.9493535264217
18461,534.6190211385492
18462,545.4398746725019
18463,498.1126762165585
18464,624.139900850045
18465,415.5825458852953
18466,468.88520194185924
18467,532.9932029473079
18468,489.61390073556237
18469,588.5517991558053
18470,437.08776811700574
18471,517.5754932994415
18472,447.7862658859257
18473,513.0285288313738
18474,425.82497068371134
18475,345.09700606040303
18476,268.121272445924
18477,516.2986587565373
18478,303.58183927287945
18479,464.8613883665826
18480,435.8860782405398
18481,429.1450787015754
18482,426.12917812954
18483,405.1515765049317
18484,539.1942935911088
18485,565.9750197785705
18486,420.21823797027605
18487,454.5806256565309
18488,428.56516105466886
18489,691.3327057514119
18490,431.35248145157
18491,468.7602786131419
18492,580.6987164089937
18493,446.888788279516
18494,381.70247435921357
18495,481.45934320586866
18496,525.1834386989175
18497,474.41381906635155
18498,388.248405004262
18499,434.357099017541
18500,382.51762239478194
18501,280.8616693892603
18502,436.7172303349605
18503,315.0512395558627
18504,530.7602339414307
18505,388.47951081705395
18506,473.2018078201277
18507,450.95275367712406
18508,394.67414409671085
18509,379.60113145370735
18510,466.8712788630974
18511,426.972697289373
18512,441.6542035420071
18513,399.10918992493
18514,373.97259680417756
18515,366.40769368170515
18516,452.09147068717346
18517,238.92645813113978
18518,433.0802723627639
18519,294.5087504608488
18520,471.80704802973895
18521,477.91485649516505
18522,499.0735536096091
18523,434.37141538507507
18524,464.0068948235978
18525,547.6118794930375
18526,417.9580053851893
18527,438.208758160848
18528,437.27665668893707
18529,345.7111308228123
18530,375.7529647964797
18531,316.89697358894233
18532,516.1473653724612
18533,503.62669421046
18534,350.6846412638075
18535,357.0597317115763
18536,437.9021029363161
18537,472.3526996372955
18538,435.7744560992586
18539,402.73923801547147
18540,650.8705004279373
18541,633.6634116359786
18542,406.2066335732813
18543,529.6287953934794
18544,431.76190620806284
18545,343.07615819831113
18546,435.1156338823401
18547,347.95346184119336
18548,291.91596645694034
18549,429.6439817704679
18550,589.0468753510477
18551,334.2901459305096
18552,439.0991339007516
18553,342.1250609230848
18554,701.1367419205347
18555,400.7597614234359
18556,459.25209318017284
18557,413.0634496729204
18558,442.366837953813
18559,429.9305881717118
18560,593.3227737429612
18561,544.6624196619263
18562,496.8439538240759
18563,516.3861778241442
18564,440.8088319678489
18565,517.2975682314495
18566,423.467608761927
18567,461.6205706566996
18568,420.94212695505894
18569,421.7622142967932
18570,504.65332054732994
18571,432.66714611514885
18572,307.5599294123533
18573,446.98980872593916
18574,307.871696336994
18575,529.5973767433022
18576,480.9564246991089
18577,529.5169611168192
18578,553.4541013452962
18579,495.2966949661142
18580,369.3330255889581
18581,416.88730280787803
18582,415.6341926381368
18583,498.5621184927652
18584,542.2521229134529
18585,286.4567517730855
18586,376.51138235323907
18587,345.38326671472703
18588,339.41178349074653
18589,490.326711534072
18590,467.61889236231127
18591,451.82339601658975
18592,293.99627286207647
18593,444.51710098850157
18594,392.0784772028073
18595,576.7515985274404
18596,546.3235309264453
18597,518.2837795543448
18598,415.56403437239595
18599,422.16478065725283
18600,385.63950699135256
18601,409.25136297117217
18602,429.2321497373594
18603,648.6024818535418
18604,441.3794344036049
18605,622.5133776104136
18606,314.3609945682995
18607,446.87163219240813
18608,485.78142355092814
18609,411.81085481294645
18610,361.34512348197154
18611,282.11118226695527
18612,436.85402493831896
18613,376.77295677379215
18614,438.2494645212139
18615,423.5694453985569
18616,525.3966425386577
18617,481.5473406483243
18618,566.870136640069
18619,522.9871347688486
18620,371.7766045311085
18621,660.0870452609391
18622,411.37322504599774
18623,314.62409188075384
18624,458.1353812233306
18625,418.6685447031057
18626,394.23068160003396
18627,414.76917231407657
18628,442.7142329153222
18629,489.96758821225535
18630,538.5118597994499
18631,268.886040233755
18632,403.4682427151087
18633,451.3676072970546
18634,363.22158403354786
18635,440.09579946470836
18636,412.5548956991474
18637,494.94249093752774
18638,397.3484897722814
18639,430.9849762433007
18640,279.1904140252949
18641,580.4430106522543
18642,437.633392467862
18643,543.6060772818504
18644,503.664370112809
18645,514.0712459190178
18646,585.4596538142175
18647,491.0561868806538
18648,561.5418864612567
18649,487.2413125870394
18650,412.05152074969163
18651,448.47757136862924
18652,576.3904574768596
18653,428.2402511464416
18654,518.1515741803775
18655,358.08317358049754
18656,430.25296676874564
18657,527.639479522469
18658,497.3168657113655
18659,478.5807132579018
18660,220.0318233084198
18661,499.2370125234598
18662,386.42359738237866
18663,503.6807043144875
18664,388.3410966774544
18665,319.544284419461
18666,527.0132110580985
18667,377.0743622594704
18668,386.8030552269698
18669,573.2233089529361
18670,412.8171472279686
18671,326.39690826733215
18672,540.425164737976
18673,564.9337055173052
18674,530.7171291430388
18675,478.30024713690995
18676,535.096545767149
18677,470.5819378680265
18678,294.23072439013123
18679,643.5554061762803
18680,339.44854321460855
18681,386.3816839549695
18682,414.6850761897424
18683,476.9523152591378
18684,350.74511850202026
18685,388.2034022636627
18686,593.6474825282615
18687,403.6847082287499
18688,473.0701561027155
18689,472.6369919696179
18690,724.5839766006053
18691,325.1803454768474
18692,344.4426150033541
18693,409.2349095781057
18694,391.85772454479365
18695,594.4916719871671
18696,472.140450215649
18697,410.1917048776595
18698,403.17942437901763
18699,481.4083549107655
18700,434.2037011453261
18701,367.7223401105408
18702,461.41067619843915
18703,333.36253478259323
18704,403.97846861687873
18705,432.4040905800401
18706,406.54486745287596
18707,471.0189896958601
18708,386.0868819943989
18709,384.21915296424754
18710,656.9482610665804
18711,566.9832297431326
18712,330.2124955408213
18713,492.67073752526335
18714,517.8987418923628
18715,425.5825283973048
18716,568.6985478703734
18717,397.364468446151
18718,329.81279779530917
18719,504.65610956548517
18720,434.10103861080853
18721,347.8363185222903
18722,351.20708204792555
18723,543.1466867910635
18724,396.2923991917538
18725,384.8595960352943
18726,461.28752920989695
18727,459.81273217906784
18728,400.61376151032147
18729,418.8368420870232
18730,376.8300077778813
18731,444.4659238265483
18732,339.6514567204506
18733,347.3631748319831
18734,486.9714924308991
18735,345.3274142219824
18736,529.7669411507655
18737,517.2208961237797
18738,388.89157032324374
18739,516.1751421155018
18740,448.10129903961695
18741,630.407815713088
18742,536.0762537125182
18743,513.7388582893416
18744,512.0943652302917
18745,485.79157532258597
18746,508.3593601450366
18747,364.87472344322924
18748,476.22482736316607
18749,423.94716620033324
18750,456.0818059187044
18751,432.41119135418325
18752,366.01687913845103
18753,471.8599340518271
18754,434.6597407996136
18755,504.5266570760155
18756,561.3320012571207
18757,431.34112323011806
18758,325.73487881992617
18759,470.6191661096779
18760,440.2339447256189
18761,469.9684471188816
18762,404.5054975517574
18763,505.9659347921468
18764,544.0102175658762
18765,383.468738146521
18766,385.3405587814316
18767,611.2212249687788
18768,512.0118919624817
18769,279.4982085092614
18770,387.14616233343116
18771,409.14590104928294
18772,422.4551895883893
18773,518.6921565394747
18774,475.572114548871
18775,461.79941661701974
18776,363.5617789831254
18777,462.6697867952299
18778,525.902207690182
18779,534.9743131382045
18780,406.9197829510716
18781,570.6093611242082
18782,334.25916486630877
18783,508.01477313964403
18784,377.82924209919514
18785,550.704001214336
18786,582.1148808357265
18787,495.93166959399
18788,500.11011402383645
18789,521.6793217977112
18790,338.0833507547287
18791,261.04768330626234
18792,300.4518662413226
18793,582.5412808373974
18794,468.63274694050307
18795,345.35518895873275
18796,475.9282353072316
18797,502.23176656483867
18798,496.12190289740295
18799,498.4113322990172
18800,393.7671649656494
18801,468.38708973605907
18802,474.57979242146746
18803,359.84026312704424
18804,401.8231860642754
18805,306.40609833545534
18806,449.305813315377
18807,372.4534039328929
18808,566.0162661028122
18809,496.54188311653866
18810,414.5689141394709
18811,234.7141672681375
18812,410.48069604300025
18813,366.0849913238817
18814,439.7854702740971
18815,386.3088162927941
18816,243.2595308378842
18817,315.66502429644635
18818,352.098216536128
18819,347.407749472319
18820,525.5233399644721
18821,342.2483336459439
18822,533.6934208913066
18823,431.001506129359
18824,400.2442381425651
18825,482.8672990048329
18826,492.16280183108756
18827,552.9394129995364
18828,469.7478848079006
18829,474.2870363489402
18830,490.8923978589714
18831,432.1576373863241
18832,451.70188959958034
18833,566.1617324090174
18834,496.9591309444387
18835,377.28861071134855
18836,477.8205317814318
18837,418.92664433645064
18838,355.3490075115511
18839,483.51582397736286
18840,602.5115855532125
18841,418.90851600280416
18842,369.9052771469584
18843,529.4770878891562
18844,441.0339470972167
18845,475.28821161221316
18846,381.74613389046226
18847,367.5514218017593
18848,372.43782160926764
18849,433.87115647496273
18850,484.1590410852317
18851,392.7321614890945
18852,551.1207247116607
18853,606.1050849157036
18854,412.16371313581686
18855,278.3341544238031
18856,436.72052489267924
18857,422.24483750036717
18858,408.69623262906316
18859,597.6734929495644
18860,465.19813652673366
18861,521.0786081359864
18862,411.930227740646
18863,575.1577552290146
18864,461.1942154701534
18865,377.6436961015648
18866,416.7379960033511
18867,381.09839178830214
18868,360.9535047703891
18869,472.2216495776397
18870,597.62467790793
18871,485.2301932395574
18872,439.8164312366105
18873,436.7157916652625
18874,518.79193576191
18875,455.7361302241598
18876,620.0874616867333
18877,403.3283132495806
18878,355.2789784186199
18879,405.44168165563497
18880,366.2641873975105
18881,447.29439174441035
18882,487.43196237459784
18883,606.805246143965
18884,508.23314422536
18885,319.1653443963379
18886,520.9531121953713
18887,517.7308845248923
18888,375.73804252281883
18889,519.3269829276256
18890,460.9254900015366
18891,543.2027710045827
18892,367.4833125022431
18893,614.18190820418
18894,497.1708365082012
18895,387.3574372140825
18896,539.4980625594978
18897,422.00921414502864
18898,405.61456434211186
18899,469.0995135587831
18900,591.9243477805871
18901,503.2071589013195
18902,502.78275784772484
18903,301.3493429224572
18904,407.2164414459968
18905,469.42316012710336
18906,469.4921342538212
18907,526.4905450430631
18908,400.2637281713335
18909,502.1299627880581
18910,417.7371317323725
18911,494.50940526073447
18912,460.80925086525264
18913,565.7708023280056
18914,487.5626403402472
18915,501.47250281743237
18916,334.64443495587204
18917,318.5408156384783
18918,439.44141800741545
18919,419.12491318505135
18920,350.7225026401333
18921,489.30351974761646
18922,428.8572890365734
18923,461.3533755460124
18924,547.9971923823682
18925,402.826062950255
18926,561.2005177113828
18927,506.3995492803069
18928,372.5286429618393
18929,583.4145208467219
18930,482.13686338412015
18931,376.4751874815883
18932,424.11505582263817
18933,347.04002191022164
18934,678.5012701988528
18935,412.79453109943876
18936,477.919813659007
18937,446.9467962073542
18938,526.6406651806868
18939,342.8719116364827
18940,446.7673966035093
18941,479.6231847812886
18942,511.9341224743686
18943,362.5308485815889
18944,448.86859952852717
18945,398.5343328747122
18946,369.7478134128929
18947,401.1982475312564
18948,515.1342146446128
18949,346.1111989479904
18950,621.8189740980644
18951,379.7831937932026
18952,362.675501514678
18953,434.9395760257282
18954,403.1631022797121
18955,491.67746883818285
18956,490.5124508719189
18957,337.65501730879765
18958,502.1920569807046
18959,499.9837172906781
18960,280.569374232463
18961,363.21211492747057
18962,348.4097560966701
18963,419.1525490228638
18964,522.0877703709932
