LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
19000,499.4604702280412
19001,404.4398999969858
19002,482.026836922235
19003,515.6158375328575
19004,442.73036730258207
19005,423.4942148804845
19006,453.7413621586782
19007,448.0545857175787
19008,509.31946924855123
19009,448.7728017068262
19010,433.5441183662869
19011,350.7839554109883
19012,461.9050067202088
19013,397.90968226359195
19014,499.4396447322257
19015,458.0873057084784
19016,484.03931108259684
19017,411.31232198110985
19018,477.18724782290866
19019,451.7467073310354
19020,508.97183972288383
19021,517.2687877929676
19022,409.8469497850543
19023,431.0540022899088
19024,455.4424506307609
19025,401.9344996812335
19026,451.0505044686338
19027,449.16058822025974
19028,442.3007196619692
19029,419.38016861667137
19030,474.6066438283738
19031,449.14021893277334
19032,454.18881480612873
19033,449.72775310702866
19034,388.2949915461546
19035,478.8881515172399
19036,451.5418986891637
19037,416.27164647533533
19038,442.8948883551469
19039,386.8037261501664
19040,446.8197897622479
19041,463.7058432857891
19042,453.53830663638513
19043,473.62253571483285
19044,468.9903170367669
19045,464.3832070628984
19046,373.68417254173505
19047,467.2572394790588
19048,432.50180428736763
19049,408.9744977187791
19050,457.10670320606727
19051,524.813640353931
19052,405.99498845748576
19053,493.5852989444673
19054,406.0912757778611
19055,415.7954631992838
19056,459.71980876944923
19057,447.9925333345806
19058,430.6186460822303
19059,406.8900830889541
19060,452.22607573514716
19061,478.3152882191649
19062,515.4093377916287
19063,524.865123864684
19064,431.2927272420287
19065,462.94066938844105
19066,480.7058807171465
19067,449.5250253234573
19068,412.43655513665357
19069,418.3771485472238
19070,459.85900437308885
19071,479.27063402778384
19072,480.2689133072143
19073,382.11836735783436
19074,398.09702957228075
19075,500.15295126920637
19076,502.1287839381273
19077,468.1041918995811
19078,492.64918857216816
19079,467.7155527560538
19080,447.2292824738953
19081,404.2391226585268
19082,413.4233087050947
19083,509.9299322020798
19084,388.2490688743505
19085,403.98948619988704
19086,485.7772994256806
19087,405.55904235510747
19088,402.7344573314608
19089,416.1404797878234
19090,440.28411749030124
19091,467.3713630183078
19092,466.10899297019324
19093,359.89071901974506
19094,432.37383069763075
19095,465.3581957347949
19096,418.40058743968825
19097,470.2133417590031
19098,449.2376687439268
19099,435.7221438054813
19100,415.5078992039811
19101,439.4060005747293
19102,425.76043072543877
19103,468.0007835115159
19104,434.77825771865184
19105,420.4256817961948
19106,462.42198761978574
19107,418.6478971702503
19108,474.6128613051399
19109,469.72162323303894
19110,518.6447599047709
19111,400.1412091418831
19112,453.3833357992133
19113,387.4684513964333
19114,483.9566789263288
19115,475.75923865948505
19116,368.517631352197
19117,470.88162974150526
19118,461.8485536105271
19119,395.6068148204426
19120,449.57288982960034
19121,474.75191841511537
19122,450.84116914154254
19123,462.2885071011071
19124,405.1002231115521
19125,431.5066584213035
19126,395.39591223375203
19127,480.8442272993687
19128,484.38631943561273
19129,453.79356778770415
19130,469.95932089143804
19131,430.36059215552547
19132,451.0249453062831
19133,448.87947158794225
19134,355.62345758891024
19135,462.32978742777556
19136,489.00169404501855
19137,430.71263407731567
19138,424.4091705061689
19139,452.9726014914055
19140,488.5143333122555
19141,397.6444094661353
19142,424.75145120475645
19143,443.2632822261545
19144,444.74215346709525
19145,466.1548021794891
19146,488.44393357651813
19147,444.2899472483133
19148,447.90828037911166
19149,411.8631582019123
19150,450.70700675677165
19151,437.07241224741284
19152,423.268304107968
19153,391.06122365555024
19154,395.08294279714283
19155,450.4619404212744
19156,442.39413031707085
19157,476.1296738296711
19158,491.32562925032926
19159,508.2391962566085
19160,489.98655759848754
19161,481.5728168848653
19162,436.810631489726
19163,425.51724122956233
19164,441.84869914164454
19165,447.0240686537506
19166,455.85279865994414
19167,428.3235737824158
19168,496.7809247604716
19169,461.1655813304038
19170,404.9237527550174
19171,466.74079754848236
19172,426.70929828794414
19173,498.46581099994995
19174,496.50788137989855
19175,434.8489445057761
19176,456.5560438097997
19177,484.60319335959554
19178,394.2515449230697
19179,324.85079487681253
19180,484.0120958767663
19181,474.8366729155368
19182,452.92606160479505
19183,397.1138012531035
19184,467.48907701033255
19185,466.59694624984724
19186,383.37233356636403
19187,478.62607289943514
19188,502.039662600033
19189,516.3405214478275
19190,432.9221992523861
19191,451.8373577096061
19192,450.3311730845444
19193,456.5713989977534
19194,535.1457689977289
19195,410.264333325238
19196,480.1184913305228
19197,447.51106861590546
19198,533.3071192412754
19199,381.07900118111127
19200,433.16375049977563
19201,448.7962562519611
19202,501.8227743999842
19203,510.4443723651776
19204,431.9418997786169
19205,509.2223811533381
19206,462.3301494105986
19207,470.43708357376926
19208,401.9205559211217
19209,406.3028853436747
19210,439.87359296560874
19211,434.34002962427314
19212,435.4940442019558
19213,454.1418719449248
19214,387.5991636395026
19215,386.844014535819
19216,500.73409538011606
19217,379.22527515143463
19218,493.3637898681492
19219,398.9393674135725
19220,401.32119308580053
19221,464.7603060428303
19222,480.74375321731213
19223,403.40243957224567
19224,475.59305224336873
19225,437.42904799670185
19226,360.0162770426007
19227,336.162861708683
19228,443.85499740780864
19229,519.4919551891918
19230,522.041329870243
19231,480.35479067767415
19232,422.9848735479382
19233,386.24268186184963
19234,437.53842596811626
19235,454.30137932110057
19236,468.91891174187
19237,435.28987089232595
19238,407.62319529074244
19239,428.3659915323225
19240,474.83432879044045
19241,435.65985195229985
19242,448.68817499180074
19243,399.22132974168863
19244,480.81175556078676
19245,478.70950627735243
19246,467.02748308844207
19247,418.0787168215708
19248,454.4852468610193
19249,427.7606311244267
19250,413.43706578042793
19251,490.36133407325525
19252,446.5335064498554
19253,370.85944057158804
19254,391.5899504720042
19255,471.55366014169897
19256,468.537472695494
19257,402.7181515952011
19258,409.12582449861134
19259,412.146126816373
19260,455.54584030555924
19261,438.24307768278777
19262,469.57892242054993
19263,424.25973039351874
19264,545.0278484604889
19265,452.11273584340404
19266,427.1316956223591
19267,440.0981026519395
19268,557.9207761374012
19269,431.9862011767401
19270,385.47554555805726
19271,398.99804771992
19272,376.38709654141326
19273,419.36116617389627
19274,450.92427664618015
19275,452.4869939972367
19276,487.1683831211569
19277,401.0202674455699
19278,452.07748803034707
19279,435.026388095261
19280,397.033934743508
19281,460.03308417131086
19282,456.13317746664853
19283,476.179973591406
19284,409.3551270009387
19285,439.8288236687257
19286,444.0677938557653
19287,453.0536091276106
19288,459.36649309149175
19289,407.809581277695
19290,458.99104081633277
19291,565.4716917583002
19292,434.65800307361906
19293,379.5378717887923
19294,373.9229717312866
19295,515.2272411338611
19296,453.606740785276
19297,484.13839685652243
19298,439.3616810492525
19299,466.8508970612817
19300,406.0843685459293
19301,476.0521023422745
19302,419.5151412197613
19303,499.6905812018853
19304,399.3298002181525
19305,464.3149399813403
19306,454.5037475142586
19307,419.6345531452777
19308,480.9352917624581
19309,405.01303914553375
19310,459.81368418088476
19311,433.10797905671234
19312,429.3449705915052
19313,402.5854544238869
19314,479.8933145260677
19315,455.10664063926913
19316,485.8397689484256
19317,433.8864475885068
19318,452.69265146503204
19319,471.43546584408153
19320,425.4983528454559
19321,447.0279129384057
19322,464.4086490679163
19323,421.9304877359538
19324,433.2474328957902
19325,423.32480836306337
19326,418.4391056036407
19327,467.3345494336082
19328,368.50256390776065
19329,444.50166189049406
19330,443.11511747357827
19331,351.4160098279309
19332,484.35522520006947
19333,415.0777893831646
19334,369.8207065058864
19335,507.3518784279563
19336,472.6918310134207
19337,421.3443875795176
19338,460.360079177103
19339,431.77823918676955
19340,500.5611826200842
19341,413.57931545499997
19342,423.04292556185635
19343,427.33943858955286
19344,475.52270894689644
19345,423.4041473219125
19346,370.0386807681792
19347,494.4584310357007
19348,395.9109317560733
19349,469.9735660361407
19350,500.2033859545637
19351,413.25466176952534
19352,468.9545899376991
19353,464.2095209491603
19354,493.1030088328238
19355,388.5829286101973
19356,458.7951196511654
19357,457.88641614357323
19358,442.76587942796345
19359,454.54470744038736
19360,505.0338916449073
19361,426.6531672837589
19362,476.9132570146319
19363,456.57952402373644
19364,528.8002071057896
19365,468.82015782345553
19366,441.5674317451528
19367,421.90514519830026
19368,464.4390055993619
19369,461.1455973692346
19370,460.04724412400014
19371,474.01973326902805
19372,488.1982923147855
19373,445.72351161724856
19374,492.8827689220152
19375,462.2089430955671
19376,495.419347154767
19377,392.3347162306552
19378,445.60575400090215
19379,439.1531700497631
19380,486.1091791024653
19381,415.0153673179137
19382,439.5488952335771
19383,527.9365577151693
19384,463.09954940004525
19385,424.7242225970963
19386,513.9146687883556
19387,420.09462067849415
19388,456.140948259405
19389,443.533691825972
19390,423.396865361916
19391,462.8250586798732
19392,547.6327309774273
19393,475.9026407615849
19394,462.1906678486981
19395,433.8376636748457
19396,519.8804809985676
19397,452.81891081752167
19398,503.7899895267817
19399,421.4882059068419
19400,488.50282163506756
19401,453.90817327429295
19402,426.0628443465814
19403,485.20989184264073
19404,479.7904222417123
19405,438.3159275489193
19406,432.6049724970604
19407,423.17494610169314
19408,502.1388909158244
19409,350.8264357125474
19410,465.43420111613136
19411,399.9111079051599
19412,381.32492258833486
19413,434.6063029829158
19414,430.5798228907253
19415,496.27137114101
19416,421.0995751305695
19417,459.37385511027026
19418,439.4984517119289
19419,466.4413607467354
19420,453.1297290032278
19421,440.94174354696014
19422,495.9117426938537
19423,500.3095403792246
19424,415.27167451060217
19425,447.3796649400044
19426,514.7426108871551
19427,457.2782994625242
19428,471.1344897800247
19429,469.15684054477134
19430,418.4937266497615
19431,498.74878392278987
19432,487.71737488000974
19433,438.75232374678166
19434,484.8170775231794
19435,456.1146227454164
19436,447.07961189549377
19437,397.55375042323755
19438,400.4358084212795
19439,476.76489891365276
19440,442.090487379933
19441,425.47992350395697
19442,536.3254736554716
19443,508.5354222043466
19444,421.0511603997273
19445,527.699516956727
19446,452.90612400615584
19447,469.03286377245183
19448,470.05778620990867
19449,467.0059183742391
19450,482.03627088696186
19451,481.1267088925621
19452,464.1832878209759
19453,405.47644002369753
19454,449.8167784239496
19455,435.36351407701164
19456,430.33927490644885
19457,418.9919454999965
19458,427.2817951790358
19459,448.2504320387418
19460,425.5752104753465
19461,411.2626317836123
19462,477.0184625730226
19463,434.3613830343542
19464,470.3471358144279
19465,455.99559725230796
19466,469.703551935739
19467,449.6977570170239
19468,489.7400419417354
19469,521.7463892906652
19470,440.24119773674624
19471,480.3644457259658
19472,505.8310354703917
19473,493.5487602626422
19474,367.52457319429664
19475,485.29861186275957
19476,414.0000661336138
19477,494.7211362615509
19478,460.82552397811446
19479,457.2441538050374
19480,447.69196615518814
19481,398.24870150617954
19482,444.80233649675455
19483,443.9376920465634
19484,390.1037676442308
19485,458.76901213035813
19486,455.5872654570482
19487,458.0898537710941
19488,434.07184879761326
19489,458.91976210800755
19490,504.9475882517566
19491,456.5023276219537
19492,470.7365326672658
19493,508.742167706206
19494,440.60043860429124
19495,450.25695621635356
19496,439.84746850233677
19497,411.8605673811752
19498,431.94843560067466
19499,445.55626714109957
19500,394.1919659963552
19501,453.18010335440334
19502,401.9242688502099
19503,444.5316349986567
19504,447.1612558113676
19505,553.602408028365
19506,428.2157411766886
19507,414.8261525831447
19508,477.4868397839445
19509,448.073100426353
19510,532.2076527010021
19511,451.90912734408494
19512,435.9462733089084
19513,511.0800215993673
19514,467.5577671500637
19515,444.5645264407985
19516,392.6635334506096
19517,421.9385243690975
19518,456.22112961847023
19519,437.8948598552524
19520,422.346701901602
19521,442.7519516789484
19522,479.7753549948229
19523,486.8164672493292
19524,489.80119198661146
19525,489.82250375898576
19526,370.6060113103553
19527,446.33518257763376
19528,446.1313895899198
19529,491.7671389304963
19530,438.12648043591065
19531,531.3334681554535
19532,465.1555444390114
19533,461.29046804832194
19534,450.5025276101535
19535,409.40534582468956
19536,502.48170487895646
19537,380.14764636492214
19538,494.5081632751287
19539,497.42547669060707
19540,516.4225028065857
19541,539.7169796128038
19542,474.4354552873916
19543,365.50569404468405
19544,461.9160589094717
19545,468.29307950305815
19546,515.7635895443588
19547,437.25712272875774
19548,423.15395943513914
19549,437.6727640674791
19550,444.1718216346838
19551,413.30376114932744
19552,461.96602732478954
19553,400.89776894175685
19554,475.9187832277374
19555,431.2771718043776
19556,474.6720014942826
19557,434.3675519024168
19558,479.4335253181569
19559,455.20975820436087
19560,442.7249405024429
19561,476.11840825237823
19562,418.16514744515524
19563,400.10773507727896
19564,475.6543719392398
19565,484.3763955500948
19566,404.6702008463705
19567,439.36670553466945
19568,486.0979770718183
19569,467.34355134421656
19570,411.777031648886
19571,458.4588986597161
19572,391.2671783729062
19573,461.18894260699324
19574,409.3002530045647
19575,461.74560888342467
19576,512.3068001347232
19577,501.9903083634361
19578,412.86874194414014
19579,443.9692206964447
19580,452.7667235840362
19581,437.47682680231344
19582,412.6181249936833
19583,475.40603652838826
19584,415.0625887414722
19585,528.2652063559788
19586,429.6823725571309
19587,550.9262598666539
19588,435.6309883138916
19589,450.5361862446414
19590,384.59316200794586
19591,419.7717731973927
19592,453.7018384553065
19593,370.580431800062
19594,400.285758188749
19595,341.73182240959704
19596,488.9102379536061
19597,495.13903177918405
19598,491.3849658305281
19599,460.0705212605222
19600,398.8158526250495
19601,508.6197774752891
19602,503.0734519484881
19603,433.90041777698235
19604,378.1856669620523
19605,448.6895404780064
19606,441.1636282331335
19607,456.4585118382969
19608,399.6793518870098
19609,452.1005719698142
19610,442.6542735807914
19611,395.60241299766557
19612,417.6764630566127
19613,449.72076330442354
19614,401.78354499023465
19615,462.9934431286683
19616,467.7478480404506
19617,448.18979319249536
19618,466.3580075795354
19619,426.4503486043426
19620,513.8106655386498
19621,448.9539013979623
19622,431.5633235375804
19623,474.25136948231557
19624,434.51571903334866
19625,409.34173573104084
19626,377.85835349425304
19627,381.74766639361115
19628,458.62445823317626
19629,477.110338989496
19630,468.4719987730643
19631,479.52324522071416
19632,406.15482698027245
19633,402.2470690260905
19634,586.8722913547379
19635,475.92891768955684
19636,431.1324123082587
19637,441.74756272340994
19638,438.2669760263714
19639,436.0206852785925
19640,401.62582711632496
19641,429.9344797382917
19642,462.8557485076503
19643,475.6052818016058
19644,485.47309275393627
19645,401.7450252491967
19646,452.2162207616496
19647,379.5148865860341
19648,431.8347117190034
19649,465.51827822504936
19650,469.8302084617561
19651,429.03973937975485
19652,485.94675435060566
19653,406.65482853090805
19654,421.4164332775464
19655,471.64735502348225
19656,507.28398430746296
19657,423.9881868404491
19658,402.4152729429936
19659,441.0066361047105
19660,480.9784866369412
19661,456.4078631635821
19662,361.8197564124596
19663,373.7548646089021
19664,455.8646564178806
19665,457.97821903342185
19666,463.6120454726746
19667,427.38138885904226
19668,430.69533574315443
19669,409.209997705408
19670,445.67181068223033
19671,451.6230444028931
19672,439.83245742639446
19673,508.08712143547274
19674,484.25350694839364
19675,427.44251260325376
19676,403.6465416228537
19677,491.58929684669823
19678,382.8039191572263
19679,511.01040141457804
19680,435.28008119169976
19681,353.85863938062573
19682,436.30894386604285
19683,473.99546798183854
19684,457.9613894597144
19685,528.5023271875926
19686,421.8513313855343
19687,443.8621620068251
19688,445.5046845601869
19689,447.8514688140929
19690,456.93662480025296
19691,471.88369002060523
19692,440.5588112966441
19693,481.5561373683383
19694,482.85447245664335
19695,409.8552637755036
19696,437.5925558563527
19697,398.5530786360306
19698,491.8206929350969
19699,463.36214627971583
19700,418.87335556349547
19701,408.88444343754134
19702,490.74581174211215
19703,467.06144015600006
19704,436.32793142370645
19705,456.21115051282646
19706,413.23784202404886
19707,419.16888172331005
19708,384.8664872599308
19709,509.95657098115527
19710,420.0948118505829
19711,469.7971421183379
19712,417.3941435624994
19713,432.5580688536591
19714,455.72916049138485
19715,483.18213817560587
19716,405.22673131746825
19717,437.5737462212297
19718,423.8610773145143
19719,480.63266779918456
19720,410.25411523959787
19721,419.0674788368083
19722,431.58890910888715
19723,416.0398763524782
19724,529.1355083576422
19725,422.0598679883583
19726,420.799010672767
19727,476.90774968430793
19728,491.9080784307094
19729,392.6352742172128
19730,460.0769697632216
19731,528.4960478649456
19732,474.5344775673358
19733,410.89620525559315
19734,438.45336379527413
19735,396.45026195081607
19736,437.8072512272947
19737,455.50832933140606
19738,465.4281388012995
19739,470.50719355157304
19740,400.7693961581729
19741,455.2951227275059
19742,477.395289089756
19743,460.15944452523473
19744,395.7866018468608
19745,394.7174987322271
19746,426.949951176704
19747,424.10445615569586
19748,478.5180019742788
19749,422.342270618775
19750,471.6766364451572
19751,419.82095877431755
19752,425.11927340182314
19753,447.546700133843
19754,467.10608978471157
19755,423.57780289294783
19756,388.9369136193572
19757,514.5069377096244
19758,477.33932368282
19759,409.3691425027168
19760,409.7994241062041
19761,503.1176041672572
19762,443.91682731391506
19763,449.480310699527
19764,510.76816350508494
19765,422.4695467305339
19766,482.36710927720065
19767,427.567488235402
19768,458.45125484490364
19769,456.68338358704636
19770,510.3643811743241
19771,493.6811670639631
19772,461.5242896643982
19773,496.32253922857245
19774,477.39689771073824
19775,468.4233296892019
19776,512.7121733188501
19777,399.4084673600037
19778,509.9804568115609
19779,435.65830362733243
19780,437.6319757243445
19781,447.1107150601526
19782,410.54459509516806
19783,442.65448292286914
19784,478.1164485548963
19785,476.5735835681366
19786,471.7067759444425
19787,493.09638908488637
19788,494.6047188410954
19789,421.90636649991546
19790,479.67896527535714
19791,387.52393969243417
19792,444.38455602494275
19793,484.58211043632497
19794,410.77221773491726
19795,437.095647394538
19796,489.90639164699525
19797,448.47901904103253
19798,475.9581727875572
19799,488.6552848998259
19800,466.16846148600445
19801,515.8600977572426
19802,408.9496141552588
19803,453.72175222908265
19804,415.8204599394288
19805,501.31867138103263
19806,444.30307654694826
19807,463.4157727584453
19808,489.99110405527944
19809,447.518245124609
19810,471.3172680044279
19811,416.41000318257255
19812,449.11519062676496
19813,499.3201746192519
19814,405.80155409800454
19815,417.96874187028294
19816,478.0850234880508
19817,483.4904540680397
19818,462.2805072197997
19819,436.84395539014486
19820,543.6702771618617
19821,429.6041614803989
19822,444.5337267682822
19823,428.99654283987553
19824,449.5221887454591
19825,447.88743615451637
19826,463.8899684076853
19827,463.1909090462592
19828,485.2016004374781
19829,411.17979107406836
19830,387.33361291044895
19831,495.17496471323915
19832,471.8111046464265
19833,465.63565613882054
19834,488.4574697433951
19835,482.4891033298641
19836,406.31992076926525
19837,456.0057802194838
19838,404.205591539755
19839,419.35088266209397
19840,444.32896494088436
19841,430.0802821590931
19842,463.27161466989173
19843,454.24205774930607
19844,410.57077526094844
19845,331.45305839391057
19846,441.2887862493058
19847,398.8066193832759
19848,413.69190026833013
19849,484.3183253373162
19850,427.592744091038
19851,412.9748195607894
19852,465.4959993766622
19853,428.15106208597683
19854,434.4536543325471
19855,458.1260594986785
19856,460.0954639657223
19857,466.2053064587509
19858,441.6265339227435
19859,483.6880956791037
19860,427.24152380541796
19861,494.46531259625965
19862,464.56243622521464
19863,484.2502357281184
19864,409.6176155048414
19865,422.06078091226806
19866,420.6382481615595
19867,502.2102360758573
19868,440.069284830975
19869,398.1379638378386
19870,487.8337346316481
19871,510.59702380986454
19872,502.46670850772966
19873,433.7106245859724
19874,456.72110424088726
19875,498.6280324521637
19876,414.4439970860588
19877,431.1737247774499
19878,502.5311353500036
19879,512.4449356232128
19880,472.6294432049799
19881,418.9082393669187
19882,408.3830789620541
19883,433.1188224789552
19884,345.5100339465804
19885,384.16265829396724
19886,505.01334949172355
19887,469.71690757460374
19888,465.49358118064225
19889,453.50029819595085
19890,409.4425670427417
19891,545.3594405384953
19892,408.33657006700975
19893,391.1890357290521
19894,441.0113786336198
19895,523.9325338153585
19896,419.86303899707553
19897,461.37035382929025
19898,414.1332280786561
19899,471.01165440515723
19900,443.75464805753
19901,374.744122743869
19902,444.23483060097806
19903,406.6656163426518
19904,443.9352362085805
19905,500.35896519056985
19906,443.5330673169937
19907,430.3243399317671
19908,487.0417995975821
19909,453.0478558437035
19910,483.8286398936148
19911,487.87374760024625
19912,473.62985884122975
19913,414.14429789978266
19914,474.56569974816114
19915,486.08609359763017
19916,420.6070339498906
19917,400.13352741298144
19918,414.63173785197364
19919,444.69485737140144
19920,424.1258112088578
19921,438.2479549358069
19922,465.93337268247393
19923,455.3521750060202
19924,401.3471599446455
19925,364.06903063520866
19926,497.91097934334385
19927,435.3511178859509
19928,451.97281803714355
19929,473.0468951243936
19930,510.8785876233111
19931,427.3177069611417
19932,369.1082354175448
19933,412.5505372560075
19934,465.03568709483005
19935,461.0031684273235
19936,485.4928352610534
19937,443.4174979336228
19938,496.2428855754488
19939,394.36589305605185
19940,432.1725597856475
19941,437.98525741201354
19942,415.04692004214274
19943,420.5159265488336
19944,528.69050123678
19945,439.04652219902437
19946,406.8634695846067
19947,486.90373150680546
19948,468.9225593154692
19949,511.92107145914235
19950,516.1006092556823
19951,465.03466662305937
19952,380.3245215533716
19953,373.7452600565165
19954,486.5998675770803
19955,431.55415954966605
19956,447.72814920428385
19957,402.28033511730627
19958,526.4036249109384
19959,464.2427426220827
19960,397.8994595842764
19961,434.24534852979804
19962,468.7845290629773
19963,476.0014680330962
19964,449.2875712777283
19965,474.1745120492806
19966,446.09239961204594
19967,483.27058264048577
19968,415.5712782240474
19969,455.5058297288183
19970,467.46463235222984
19971,511.77081970385734
19972,459.8780193944861
19973,509.7159679662519
19974,413.30744987162365
19975,398.50685968090283
19976,456.12570585528215
19977,486.5982926386869
19978,465.4632462660559
19979,424.1292327366285
19980,418.80017003415315
19981,425.49114812753595
19982,456.1322461978422
19983,414.5733321690922
19984,476.3288165960892
19985,482.45450772948107
19986,380.04647588663255
19987,428.240485796061
19988,423.1730867215259
19989,505.55519572735983
19990,431.5773822397155
19991,493.13080603095653
19992,478.01310101967783
19993,438.61608945530037
19994,451.5648436878003
19995,434.09750692234036
19996,471.36258007784033
19997,457.5601980538038
19998,469.0435718052751
19999,518.075817401692
20000,497.87584773026214
20001,432.24176424291767
20002,542.9354534243043
20003,454.2742693472507
20004,449.1534929316678
20005,454.09694900798314
20006,474.62580554427745
20007,479.41206156421947
20008,425.43667267730297
20009,454.26905574781966
20010,432.94824487935233
20011,450.80452635989514
20012,421.5888132879385
20013,394.2232320954489
20014,441.0431763554752
20015,397.9480333117713
20016,464.41627864450805
20017,486.63292692420316
20018,429.19513680706046
20019,473.63763022489803
20020,443.7022142891753
20021,405.7331329341576
20022,472.151736166191
20023,416.9598895150299
20024,450.35590524653435
20025,452.74085469226344
20026,490.51600412534515
20027,288.12818275320063
20028,456.4310423241071
20029,513.3544304217891
20030,414.4403672145175
20031,450.2896328189543
20032,486.82434622402315
20033,479.3170604381268
20034,424.4333524838371
20035,529.9999571312783
20036,464.2941881112794
20037,353.44688239413864
20038,410.6504130804441
20039,485.43657409124233
20040,422.4116283598064
20041,483.32296375000766
20042,439.7826551547571
20043,483.91316922441837
20044,471.7943806053533
20045,439.0045105257623
20046,415.6995939016422
20047,411.02548465732764
20048,439.25974328606765
20049,489.6891495445293
20050,356.36528861190453
20051,520.1089970010798
20052,428.1804476482788
20053,487.73160551961746
20054,452.13583405802905
20055,419.4308014944301
20056,462.36974205866795
20057,435.6012299170419
20058,460.86443036653486
20059,458.47747902013384
20060,333.4179082025004
20061,489.05906339332284
20062,453.90913147082784
20063,429.6918502412829
20064,410.7461088043664
20065,471.10290348972615
20066,436.9286365953426
20067,407.58829895605936
20068,419.8757063097402
20069,471.9103111711264
20070,417.1209987523183
20071,518.0647200098016
20072,549.977438381708
20073,426.49363150115806
20074,432.0718286185457
20075,493.5660476677514
20076,442.8101283454979
20077,451.484067556146
20078,437.0449472697614
20079,501.47718841128255
20080,524.764727709539
20081,438.6267896944546
20082,359.8935308103525
20083,407.9128545197955
20084,461.9415464946181
20085,338.5822140133512
20086,496.6677239029371
20087,430.2291830124258
20088,390.8558198657826
20089,464.60498881650517
20090,424.40270379677014
20091,444.85259504222506
20092,415.31867105645193
20093,481.11861803361467
20094,492.9705363597933
20095,498.8415365564009
20096,507.10939064420853
20097,395.27153328810795
20098,448.58849492350663
20099,466.6046084388862
20100,482.09549212595954
20101,431.0513774083649
20102,502.2831318087268
20103,414.0484318155794
20104,461.2899508930165
20105,494.7356989573808
20106,471.94478045306283
20107,525.5867556205578
20108,455.39866407226054
20109,450.58107518131914
20110,512.872977640594
20111,474.06593298608215
20112,459.87277527278155
20113,467.38881830367916
20114,395.16822166662195
20115,480.529902452304
20116,480.5566470643126
20117,445.99707573546766
20118,392.24439786452916
20119,417.7146674955276
20120,430.66164308742026
20121,471.530472733892
20122,504.07063868494225
20123,494.05704970313633
20124,440.19655194003866
20125,463.9866703654312
20126,423.3208623096593
20127,462.9845812450716
20128,408.9762990189797
20129,436.11817876684063
20130,499.0198391473551
20131,503.54141491447416
20132,468.73870608668074
20133,432.93837015438646
20134,395.96028173121084
20135,396.7348935394488
20136,442.55677529726574
20137,405.79170988881674
20138,426.34604791986925
20139,487.2387139857339
20140,492.5646914963069
20141,507.6273847597167
20142,527.7575778725034
20143,504.582094757893
20144,461.4705302810315
20145,392.07339363083446
20146,428.1446070691484
20147,428.12157256056474
20148,470.09893152297053
20149,385.4781023257634
20150,462.4404944236589
20151,477.750346422713
20152,456.91144831363135
20153,433.16793119201475
20154,412.90311401654265
20155,492.3079517510017
20156,403.68226265302013
20157,487.8040528683381
20158,540.395937470377
20159,453.1605165306924
20160,418.2859313480554
20161,486.44407435199065
20162,450.45723433111226
20163,469.97233896263907
20164,467.64749767219246
20165,441.8222700605317
20166,515.9642601694399
20167,423.10506092804707
20168,478.41924881783405
20169,375.1045905304044
20170,448.872255310332
20171,451.91014281380853
20172,453.4933765129954
20173,368.6893361712325
20174,454.2457084128799
20175,571.7405130440021
20176,435.6371285059397
20177,390.22938982587857
20178,445.14691400626293
20179,440.34242520914614
20180,469.85433715442866
20181,417.69658473913495
20182,513.2681197526749
20183,486.6563241067113
20184,398.7651595219544
20185,502.2134308115178
20186,416.88492512857215
20187,432.1332530264072
20188,449.6051263808907
20189,437.5506262778728
20190,479.1046328861599
20191,395.19003077048615
20192,441.1494237557644
20193,490.34813790292725
20194,459.0454685166537
20195,466.57671914531784
20196,448.2476090721857
20197,358.3983340680279
20198,446.5892610889808
20199,423.9922677320542
20200,448.8781011900314
20201,392.7630641716157
20202,428.71839556840354
20203,496.7583880133001
20204,405.1670283762537
20205,438.41421002766015
20206,504.58850624015946
20207,460.62427068905265
20208,380.2981839564964
20209,370.53743985094417
20210,496.3898861527467
20211,448.97043813513375
20212,411.0084967804163
20213,409.85422213425284
20214,488.83490200520487
20215,431.74449875655444
20216,384.7712462292842
20217,408.82973863804256
20218,410.4932718844464
20219,447.98448582289126
20220,562.7572173812811
20221,413.233504174321
20222,403.96092249573667
20223,464.53260557623554
20224,432.9745974206584
20225,456.66959946970803
20226,379.5601704746511
20227,428.5563380727586
20228,454.32830528346227
20229,370.77817094996277
20230,417.910353597009
20231,418.61546468702466
20232,479.2194617126507
20233,401.9246994403994
20234,481.4581500928043
20235,474.3733291325184
20236,409.928534918379
20237,358.61033328293604
20238,408.13354163913056
20239,464.2491696904487
20240,404.0060664343904
20241,460.3324533006056
20242,444.36378163969493
20243,493.8863014694979
20244,480.287398975263
20245,463.4380478766216
20246,527.910061823143
20247,450.141772750879
20248,348.24165254112785
20249,493.3111606494942
20250,451.259324472001
20251,376.7373729102384
20252,446.77947845394556
20253,418.1752778255381
20254,454.55754205913803
20255,480.24475372922967
20256,418.40049573419293
20257,396.3983713540913
20258,514.9294106590263
20259,454.3310734385515
20260,474.09336819777207
20261,482.9127524648517
20262,449.5416043203695
20263,569.8922727571115
20264,402.597134100727
20265,474.39318291491287
20266,409.4234712510084
20267,404.3552522856548
20268,454.816002104456
20269,411.9990562076497
20270,514.9682657266876
20271,425.7870488939489
20272,467.720415809068
20273,407.84821599833555
20274,416.36185020538505
20275,378.8898980616429
