LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
17003,481.7364
17004,406.8816
17005,376.8548
17006,452.01157
17007,466.96286
17008,491.60675
17009,432.9075
17010,433.1689
17011,508.3795
17012,471.92728
17013,439.9706
17014,431.5177
17015,511.44397
17016,439.4436
17017,434.21265
17018,444.5718
17019,471.3825
17020,474.92258
17021,449.25156
17022,500.87308
17023,441.27274
17024,524.6456
17025,477.3497
17026,489.80527
17027,481.23865
17028,476.3231
17029,466.9445
17030,505.96432
17031,486.97873
17032,512.8831
17033,550.9238
17034,435.47614
17035,519.7269
17036,421.429
17037,420.8855
17038,501.08533
17039,448.72052
17040,454.1006
17041,399.00052
17042,483.80408
17043,457.25534
17044,387.9563
17045,418.86954
17046,457.5825
17047,379.86893
17048,424.07578
17049,419.08447
17050,479.28018
17051,451.65295
17052,472.39526
17053,353.68405
17054,531.73914
17055,416.24496
17056,380.9726
17057,450.97482
17058,350.5318
17059,469.57465
17060,478.09814
17061,415.6507
17062,299.20908
17063,398.51556
17064,455.7827
17065,447.0701
17066,524.3343
17067,465.67664
17068,464.84857
17069,475.65585
17070,432.13196
17071,391.47626
17072,451.66608
17073,489.77942
17074,420.41577
17075,450.86127
17076,454.0713
17077,428.49988
17078,453.54764
17079,441.09702
17080,462.1744
17081,422.32217
17082,448.326
17083,438.745
17084,413.38733
17085,465.38568
17086,471.3073
17087,540.7583
17088,365.60406
17089,438.41544
17090,459.06445
17091,477.63434
17092,477.83487
17093,456.84872
17094,446.1241
17095,409.37894
17096,495.24097
17097,396.25565
17098,507.92575
17099,480.9809
17100,393.25653
17101,397.39014
17102,464.69257
17103,511.11487
17104,551.224
17105,494.9455
17106,466.7667
17107,406.3548
17108,491.09647
17109,361.83282
17110,403.3068
17111,461.44867
17112,483.3925
17113,483.49554
17114,488.50867
17115,452.23477
17116,386.358
17117,407.0318
17118,421.94016
17119,475.43045
17120,445.5471
17121,401.18274
17122,512.32
17123,435.5261
17124,409.3957
17125,459.3309
17126,508.16498
17127,417.37503
17128,481.81116
17129,437.9735
17130,478.97543
17131,373.72333
17132,429.45938
17133,472.23486
17134,422.39548
17135,435.37073
17136,439.95404
17137,471.16364
17138,481.49036
17139,389.61768
17140,504.8485
17141,455.3431
17142,429.80594
17143,458.49185
17144,475.275
17145,392.0256
17146,487.69696
17147,457.53177
17148,453.52286
17149,406.5823
17150,532.22186
17151,412.99884
17152,401.10947
17153,500.34937
17154,437.2455
17155,484.65802
17156,354.55252
17157,449.92267
17158,381.36682
17159,500.29727
17160,432.49728
17161,454.3146
17162,496.31403
17163,527.27454
17164,483.76093
17165,501.01508
17166,473.84238
17167,476.54764
17168,410.25876
17169,432.973
17170,363.5399
17171,459.7377
17172,451.6897
17173,336.54315
17174,468.3355
17175,463.4171
17176,460.33658
17177,470.4007
17178,559.5029
17179,474.35675
17180,454.94617
17181,391.7842
17182,452.65396
17183,508.96378
17184,409.41318
17185,426.2579
17186,481.55505
17187,488.15952
17188,478.35367
17189,388.88687
17190,530.4882
17191,472.5313
17192,424.459
17193,500.03946
17194,356.9033
17195,440.13885
17196,444.0853
17197,499.5739
17198,458.91174
17199,488.4686
17200,380.14493
17201,514.90045
17202,442.68796
17203,471.14374
17204,409.52435
17205,441.53842
17206,494.70834
17207,450.28622
17208,436.16125
17209,473.91064
17210,392.504
17211,469.80508
17212,538.3145
17213,457.76932
17214,450.7835
17215,422.04904
17216,424.95023
17217,468.66083
17218,466.5007
17219,432.14087
17220,492.90646
17221,482.51465
17222,412.45273
17223,408.06293
17224,566.11176
17225,506.59113
17226,432.36536
17227,543.66644
17228,434.14563
17229,467.16284
17230,434.70435
17231,454.49783
17232,434.49957
17233,385.4342
17234,402.37564
17235,405.59222
17236,395.01373
17237,376.1235
17238,494.11157
17239,470.36093
17240,383.08917
17241,404.42673
17242,413.88434
17243,446.45676
17244,362.66788
17245,475.23352
17246,443.54575
17247,427.84515
17248,443.11462
17249,434.79852
17250,507.27814
17251,416.8013
17252,472.40433
17253,464.40872
17254,464.38928
17255,450.23413
17256,493.5826
17257,452.2615
17258,449.80798
17259,433.78705
17260,489.27234
17261,412.44254
17262,453.91245
17263,531.8487
17264,442.55338
17265,454.26755
17266,376.4916
17267,419.8149
17268,482.2541
17269,430.77606
17270,417.84946
17271,420.30704
17272,467.56387
17273,388.95334
17274,453.50766
17275,457.56747
17276,446.10184
17277,541.42566
17278,439.78287
17279,423.16296
17280,464.20465
17281,474.78897
17282,358.33203
17283,418.72336
17284,389.0659
17285,456.9979
17286,401.67477
17287,510.36774
17288,527.01685
17289,537.4815
17290,425.0927
17291,475.803
17292,472.53653
17293,486.11887
17294,420.573
17295,410.98828
17296,403.0564
17297,491.61768
17298,462.64117
17299,458.84525
17300,436.0554
17301,425.80072
17302,453.52896
17303,471.31015
17304,384.97928
17305,468.96542
17306,454.203
17307,439.97104
17308,491.53165
17309,471.64444
17310,502.50735
17311,468.12326
17312,451.41925
17313,500.71664
17314,444.66748
17315,428.45453
17316,446.61884
17317,482.0072
17318,480.36902
17319,423.40417
17320,444.57996
17321,508.37173
17322,520.71265
17323,412.61752
17324,474.78134
17325,494.01736
17326,443.30173
17327,464.8728
17328,471.22467
17329,389.17926
17330,428.60318
17331,521.68005
17332,364.65417
17333,452.91794
17334,441.82162
17335,518.74243
17336,433.98102
17337,465.9649
17338,468.63083
17339,463.87347
17340,464.00635
17341,469.97165
17342,468.4418
17343,468.75232
17344,459.1018
17345,436.50458
17346,429.50888
17347,508.4538
17348,488.51483
17349,466.51447
17350,469.555
17351,429.58508
17352,456.56726
17353,477.7682
17354,493.71457
17355,437.219
17356,418.26672
17357,326.23978
17358,391.27274
17359,460.79092
17360,424.4656
17361,441.3576
17362,450.486
17363,525.70294
17364,463.6047
17365,448.19333
17366,425.47495
17367,455.18933
17368,459.79785
17369,472.0629
17370,415.00137
17371,452.67834
17372,439.20865
17373,488.44174
17374,560.1735
17375,485.4908
17376,486.32138
17377,438.89984
17378,531.40924
17379,473.06198
17380,477.59058
17381,513.2641
17382,508.82938
17383,463.28305
17384,435.794
17385,430.37454
17386,397.79626
17387,515.5523
17388,474.6691
17389,508.01727
17390,471.31934
17391,456.16113
17392,462.00674
17393,445.09915
17394,444.74448
17395,416.54926
17396,464.29288
17397,471.6559
17398,441.96527
17399,443.60004
17400,434.83737
17401,456.58133
17402,433.84744
17403,521.9758
17404,432.47162
17405,435.50058
17406,416.9346
17407,479.2485
17408,467.22202
17409,363.19086
17410,429.08585
17411,496.15466
17412,516.1965
17413,509.9486
17414,486.44608
17415,427.81384
17416,407.54694
17417,466.46268
17418,455.29535
17419,423.2811
17420,381.25992
17421,484.04376
17422,493.13678
17423,437.0286
17424,480.79633
17425,479.89832
17426,451.32678
17427,473.70862
17428,518.1791
17429,494.37164
17430,455.1129
17431,361.26947
17432,493.702
17433,424.3855
17434,499.08667
17435,510.13776
17436,455.008
17437,514.5623
17438,418.23557
17439,455.06152
17440,493.8689
17441,389.62448
17442,486.4333
17443,511.6884
17444,383.9959
17445,485.427
17446,486.93747
17447,424.13263
17448,497.34415
17449,504.87146
17450,404.4862
17451,413.57278
17452,449.3263
17453,420.0548
17454,478.87018
17455,460.1114
17456,431.65005
17457,414.49503
17458,439.91623
17459,453.41425
17460,493.9661
17461,460.9725
17462,447.63586
17463,412.66992
17464,500.074
17465,458.32675
17466,429.61053
17467,449.90906
17468,484.25906
17469,478.71744
17470,452.57666
17471,352.51
17472,440.95438
17473,409.86957
17474,424.97684
17475,442.00613
17476,472.04056
17477,401.88705
17478,465.2804
17479,465.52765
17480,461.65182
17481,414.93234
17482,432.01785
17483,454.9556
17484,367.10733
17485,441.2739
17486,461.10568
17487,372.57367
17488,417.52563
17489,391.6822
17490,436.51047
17491,327.93216
17492,434.334
17493,446.53702
17494,484.9772
17495,340.67624
17496,426.56885
17497,405.9101
17498,435.14093
17499,411.12683
17500,466.7395
17501,441.92725
17502,503.52512
17503,415.70425
17504,411.6379
17505,375.27972
17506,289.71808
17507,435.68854
17508,447.07153
17509,484.27545
17510,458.4914
17511,508.9607
17512,450.71338
17513,475.06207
17514,439.56006
17515,391.28134
17516,464.01227
17517,457.27054
17518,511.53497
17519,448.89136
17520,469.6347
17521,482.932
17522,382.50424
17523,508.55957
17524,459.40265
17525,450.87674
17526,453.7582
17527,422.4757
17528,496.66986
17529,377.63303
17530,473.90533
17531,459.8087
17532,436.29172
17533,560.98584
17534,473.81976
17535,454.93564
17536,420.965
17537,495.61
17538,456.7838
17539,427.85254
17540,403.52002
17541,409.26413
17542,487.25305
17543,434.31232
17544,468.30777
17545,391.15897
17546,511.58527
17547,456.4619
17548,479.6929
17549,438.149
17550,507.0663
17551,402.20895
17552,309.47614
17553,457.9368
17554,358.38275
17555,411.72366
17556,374.38684
17557,439.50977
17558,386.51202
17559,422.0153
17560,455.09998
17561,414.15448
17562,445.8011
17563,415.54828
17564,447.6646
17565,470.5928
17566,405.04797
17567,429.5707
17568,497.63327
17569,499.80203
17570,458.2018
17571,462.75006
17572,517.548
17573,425.18497
17574,398.7018
17575,421.5572
17576,504.23093
17577,418.3504
17578,437.73126
17579,447.07645
17580,470.2762
17581,378.83624
17582,514.86597
17583,443.7218
17584,429.4632
17585,497.02322
17586,498.54922
17587,430.8244
17588,417.53452
17589,524.4329
17590,440.0914
17591,381.45956
17592,489.69247
17593,438.4359
17594,456.1651
17595,471.6758
17596,436.05933
17597,408.28876
17598,501.291
17599,412.0564
17600,432.22314
17601,488.14133
17602,387.6866
17603,450.83362
17604,443.7384
17605,437.15262
17606,504.4251
17607,486.1838
17608,410.25952
17609,354.83353
17610,460.9185
17611,418.33453
17612,488.27515
17613,461.57883
17614,378.8958
17615,537.53253
17616,375.2264
17617,421.64755
17618,421.4738
17619,456.948
17620,385.6233
17621,410.7839
17622,483.26114
17623,433.66394
17624,470.21268
17625,381.19574
17626,403.64908
17627,517.2968
17628,395.86957
17629,499.13315
17630,443.7319
17631,478.2942
17632,445.48196
17633,453.48752
17634,441.24213
17635,473.10983
17636,470.11957
17637,455.96304
17638,527.21295
17639,491.21646
17640,423.84805
17641,433.7188
17642,482.4683
17643,445.16547
17644,443.26398
17645,449.70792
17646,492.99005
17647,444.4159
17648,478.48294
17649,434.59137
17650,480.6513
17651,383.68372
17652,490.52573
17653,516.4742
17654,463.16696
17655,500.56668
17656,453.79346
17657,501.13226
17658,430.86914
17659,405.96973
17660,442.1646
17661,442.82452
17662,475.12137
17663,475.94083
17664,474.43152
17665,358.22406
17666,454.0865
17667,477.67435
17668,437.2084
17669,434.57947
17670,489.48572
17671,502.51926
17672,428.23572
17673,463.83716
17674,427.8098
17675,440.9575
17676,459.36554
17677,441.1312
17678,452.61166
17679,432.20523
17680,376.54092
17681,423.22244
17682,432.3863
17683,475.26883
17684,482.93658
17685,417.51825
17686,444.67413
17687,458.88214
17688,500.2769
17689,435.76184
17690,532.3705
17691,450.3126
17692,513.97925
17693,399.2551
17694,483.34274
17695,418.5951
17696,377.80124
17697,417.39966
17698,451.58713
17699,456.3011
17700,386.7515
17701,430.20206
17702,471.22186
17703,422.65097
17704,464.33612
17705,408.8317
17706,517.32947
17707,440.26096
17708,429.67676
17709,415.3323
17710,437.43536
17711,499.552
17712,419.0664
17713,489.19797
17714,450.67664
17715,385.05814
17716,535.4128
17717,444.40857
17718,390.2895
17719,432.2664
17720,461.39658
17721,419.62848
17722,424.39294
17723,475.6196
17724,446.78424
17725,463.0411
17726,430.21646
17727,442.4611
17728,443.56674
17729,423.84848
17730,397.1768
17731,481.66254
17732,394.90887
17733,410.12067
17734,465.206
17735,457.47095
17736,494.62793
17737,376.62213
17738,412.8928
17739,416.1178
17740,475.58652
17741,398.06223
17742,439.83194
17743,448.5063
17744,433.21243
17745,433.84747
17746,439.9687
17747,459.95502
17748,523.0318
17749,414.22394
17750,380.1221
17751,535.5276
17752,473.99872
17753,445.25696
17754,379.4396
17755,417.02664
17756,487.2536
17757,403.1968
17758,506.5835
17759,461.50842
17760,487.41013
17761,496.356
17762,448.04382
17763,444.9027
17764,453.2068
17765,453.93637
17766,435.72586
17767,444.42157
17768,432.62897
17769,478.21863
17770,450.15274
17771,450.12207
17772,418.2496
17773,423.47882
17774,462.13345
17775,514.0839
17776,447.7725
17777,480.22003
17778,441.21985
17779,433.92627
17780,442.45187
17781,446.06964
17782,407.14465
17783,477.69955
17784,465.89618
17785,448.91006
17786,461.4874
17787,440.2591
17788,467.61163
17789,432.51837
17790,527.6295
17791,385.3036
17792,432.49524
17793,435.67337
17794,445.7408
17795,453.11603
17796,537.6425
17797,405.50903
17798,451.32913
17799,434.5508
17800,410.47006
17801,467.11118
17802,395.91187
17803,444.71594
17804,472.9419
17805,362.57318
17806,473.48132
17807,468.16006
17808,551.71606
17809,431.20114
17810,455.4309
17811,473.69894
17812,458.4826
17813,417.2671
17814,441.55716
17815,451.81058
17816,504.7707
17817,414.68756
17818,433.5648
17819,465.1014
17820,479.3708
17821,504.95963
17822,403.9654
17823,457.51068
17824,480.45938
17825,467.15076
17826,452.5069
17827,410.52158
17828,371.20706
17829,399.95065
17830,534.6792
17831,412.8821
17832,442.3193
17833,525.0999
17834,541.8386
17835,457.58228
17836,394.12918
17837,491.61874
17838,403.7322
17839,473.99542
17840,473.49567
17841,427.1577
17842,482.22293
17843,499.31757
17844,493.633
17845,428.61258
17846,396.5992
17847,479.5548
17848,478.26904
17849,499.22656
17850,369.42447
17851,419.31308
17852,396.8036
17853,411.2559
17854,577.3533
17855,486.85117
17856,391.60382
17857,483.80374
17858,482.81107
17859,494.43683
17860,417.95044
17861,345.7303
17862,563.82465
17863,452.90277
17864,424.17554
17865,489.95715
17866,443.94144
17867,414.83914
17868,507.4084
17869,511.989
17870,528.06665
17871,456.85312
17872,384.03207
17873,454.16183
17874,448.19202
17875,533.4943
17876,492.4969
17877,435.42102
17878,433.51996
17879,457.90182
17880,466.5184
17881,410.25998
17882,379.85965
17883,435.25754
17884,415.99158
17885,374.1556
17886,445.30872
17887,354.67892
17888,542.6509
17889,389.00778
17890,468.41568
17891,459.3868
17892,367.31854
17893,429.97464
17894,359.27936
17895,412.73233
17896,415.28442
17897,463.1125
17898,493.0582
17899,420.0971
17900,421.22247
17901,422.69485
17902,497.99988
17903,380.37753
17904,471.06577
17905,512.60284
17906,558.05304
17907,486.59894
17908,406.8513
17909,548.8521
17910,474.43405
17911,503.71243
17912,489.25937
17913,477.20468
17914,347.08066
17915,452.08057
17916,509.62076
17917,456.18445
17918,407.02905
17919,452.99402
17920,432.20404
17921,473.00525
17922,463.42923
17923,427.20718
17924,422.87198
17925,444.36334
17926,470.41187
17927,428.3874
17928,375.11935
17929,527.07245
17930,506.21722
17931,457.9251
17932,475.06052
17933,434.37857
17934,451.18036
17935,391.07468
17936,465.03598
17937,383.71902
17938,470.41916
17939,521.8694
17940,460.62485
17941,459.24994
17942,486.25647
17943,429.2786
17944,440.9749
17945,471.59363
17946,467.8643
17947,402.34924
17948,417.45956
17949,461.98746
17950,515.4547
17951,386.80682
17952,400.71533
17953,384.9398
17954,459.8219
17955,406.0423
17956,351.84592
17957,408.28897
17958,389.97702
17959,409.5127
17960,399.85855
17961,501.22977
17962,535.0332
17963,439.24677
17964,499.62198
17965,467.27188
17966,453.2402
17967,482.72318
17968,467.96945
17969,379.42258
17970,449.95862
17971,391.7072
17972,428.72815
17973,429.22766
17974,445.98502
17975,437.49954
17976,484.90796
17977,523.8008
17978,478.8446
17979,411.4201
17980,475.90793
17981,420.9627
17982,434.2791
17983,373.96286
17984,442.91608
17985,529.3359
17986,521.86005
17987,453.3931
17988,482.95712
17989,457.30734
17990,472.70258
17991,356.9889
17992,427.00687
17993,470.8087
17994,416.61142
17995,417.8948
17996,454.13528
17997,498.93948
17998,465.40466
17999,434.69196
18000,496.14618
18001,453.4689
18002,469.26913
18003,458.25632
18004,354.51797
18005,384.42194
18006,475.01187
18007,412.29868
18008,456.6128
18009,451.29303
18010,482.538
18011,447.72006
18012,409.57812
18013,461.76242
18014,446.64917
18015,404.77167
18016,409.23145
18017,414.81622
18018,427.14587
18019,451.28067
18020,441.87146
18021,421.4823
18022,435.95844
18023,407.33844
18024,457.9022
18025,475.11115
18026,409.1916
18027,511.19568
18028,518.8541
18029,402.4376
18030,424.8859
18031,445.6506
18032,362.0611
18033,456.0646
18034,545.75055
18035,478.83224
18036,473.71802
18037,462.97406
18038,424.5005
18039,450.27158
18040,410.7383
18041,439.96045
18042,477.81195
18043,439.49155
18044,403.4656
18045,416.6629
18046,447.97513
18047,568.85236
18048,457.40762
18049,478.09918
18050,401.83392
18051,479.46402
18052,396.21872
18053,425.48157
18054,420.5231
18055,412.8517
18056,521.6053
18057,401.96988
18058,480.10168
18059,459.19885
18060,394.8097
18061,562.26154
18062,550.675
18063,486.84973
18064,452.38385
18065,445.94833
18066,455.58472
18067,568.1194
18068,468.6114
18069,471.55612
18070,420.4985
18071,454.48877
18072,421.09607
18073,442.8366
18074,507.38953
18075,389.824
18076,474.3584
18077,452.81702
18078,375.90085
18079,446.78394
18080,435.3087
18081,441.75073
18082,443.47952
18083,473.83377
18084,469.37204
18085,490.45023
18086,484.2491
18087,506.35254
18088,424.47476
18089,441.94986
18090,501.8102
18091,489.06155
18092,433.5134
18093,400.31625
18094,501.2545
18095,496.99307
18096,424.0042
18097,476.3405
18098,502.8477
18099,371.9587
18100,400.47595
18101,466.70496
18102,430.50272
18103,443.48682
18104,428.63287
18105,415.8228
18106,401.2874
18107,497.11642
18108,404.68277
18109,412.8546
18110,379.46912
18111,393.64413
18112,465.49338
18113,454.459
18114,450.9491
18115,484.628
18116,476.77176
18117,472.13297
18118,499.20148
18119,520.48444
18120,434.2005
18121,422.65952
18122,482.59552
18123,449.38864
18124,408.09012
18125,461.12494
18126,475.4049
18127,461.9992
18128,419.96198
18129,473.19565
18130,483.73944
18131,405.15274
18132,385.1805
18133,513.3445
18134,472.76492
18135,364.45758
18136,462.84085
18137,348.5007
18138,405.08945
18139,474.8804
18140,423.6024
18141,459.3958
18142,447.22842
18143,447.387
18144,392.38928
18145,411.48022
18146,507.25854
18147,451.021
18148,476.55612
18149,421.1588
18150,520.9595
18151,509.22092
18152,450.1282
18153,401.3404
18154,465.6996
18155,460.79208
18156,449.10315
18157,435.28668
18158,484.0482
18159,411.58624
18160,408.82336
18161,513.6991
18162,400.12082
18163,446.82718
18164,557.3132
18165,557.7877
18166,446.23126
18167,448.4536
18168,527.17126
18169,498.86115
18170,389.89716
18171,486.54544
18172,479.09726
18173,434.34488
18174,354.26797
18175,456.29578
18176,450.6664
18177,425.7743
18178,464.54404
18179,446.69995
18180,551.3552
18181,440.03375
18182,474.36838
18183,442.4579
18184,512.2199
18185,432.8996
18186,472.28912
18187,419.2585
18188,469.9462
18189,516.43933
18190,480.7226
18191,470.80835
18192,439.0314
18193,372.0473
18194,429.30325
18195,413.80258
18196,440.5428
18197,446.30933
18198,473.8543
18199,457.898
18200,566.40686
18201,510.67786
18202,507.87305
18203,471.9265
18204,491.19293
18205,451.0469
18206,487.763
18207,495.58026
18208,430.84766
18209,423.02948
18210,482.4759
18211,445.92972
18212,451.43228
18213,488.2461
18214,470.37796
18215,357.92233
18216,418.92783
18217,388.50775
18218,467.74518
18219,524.4026
18220,436.98016
18221,462.97604
18222,454.42352
18223,363.98334
18224,399.0898
18225,341.58157
18226,420.80762
18227,466.85538
18228,380.61737
18229,471.71634
18230,505.9136
18231,403.84604
18232,541.13434
18233,509.01578
18234,478.6923
18235,468.033
18236,419.52106
18237,453.07162
18238,521.04364
18239,464.44022
18240,447.20047
18241,462.28625
18242,435.17432
18243,513.91504
18244,471.4154
18245,514.8901
18246,414.80182
18247,394.6769
18248,518.80133
18249,342.3541
18250,359.3383
18251,491.1664
18252,450.39334
18253,465.41006
18254,460.67587
18255,470.39368
18256,471.78818
18257,409.6037
18258,451.27612
18259,469.90244
18260,480.54724
18261,431.5461
18262,479.5088
18263,444.08148
18264,508.18137
18265,463.6654
18266,408.40384
18267,430.37317
18268,413.4836
18269,463.69067
18270,380.63718
18271,456.84735
18272,416.1212
18273,402.96915
18274,457.7633
18275,402.76797
18276,448.83817
18277,452.92416
18278,443.57697
18279,445.93918
18280,430.40634
18281,418.3954
18282,468.95883
18283,482.87082
18284,493.5356
18285,495.42294
18286,386.947
18287,420.0044
18288,418.3652
18289,408.26685
18290,483.322
18291,467.1161
18292,453.08307
18293,439.796
18294,486.05048
18295,476.06082
18296,474.36362
18297,459.25818
18298,466.48932
18299,332.72397
18300,487.00043
18301,439.38678
18302,441.7421
18303,497.9566
18304,417.12234
18305,484.61084
18306,451.2685
18307,415.1267
18308,440.48383
18309,407.44827
18310,544.57916
18311,442.10687
18312,545.1866
18313,510.2639
18314,509.12643
18315,446.3714
18316,418.32745
18317,427.68964
18318,456.65457
18319,413.1034
18320,459.64948
18321,452.51013
18322,467.62668
18323,516.4528
18324,482.81342
18325,493.59192
18326,471.17667
18327,421.7816
18328,341.49982
18329,446.53592
18330,559.65717
18331,459.60556
18332,509.2365
18333,493.40958
18334,496.35028
18335,461.15884
18336,441.5876
18337,459.8436
18338,487.78583
18339,503.78055
18340,474.37125
18341,422.8734
18342,403.29843
18343,446.1592
18344,392.15155
18345,489.73486
18346,469.86978
18347,485.49518
18348,480.217
18349,499.97205
18350,539.46783
18351,474.48456
18352,434.56488
18353,442.3335
18354,390.09113
18355,528.7582
18356,453.88815
18357,440.21683
18358,434.0744
18359,365.9396
18360,433.8203
18361,442.3997
18362,434.70212
18363,439.34644
18364,469.9047
18365,379.21857
18366,418.44656
18367,427.72595
18368,464.76205
18369,389.68134
18370,446.5318
18371,347.3022
18372,442.79187
18373,454.05923
18374,421.9547
18375,417.71326
18376,485.41205
18377,492.8502
18378,456.95035
18379,486.45178
18380,398.59747
18381,565.86707
18382,465.3989
18383,545.3762
18384,406.1489
18385,482.00293
18386,454.40024
18387,419.37253
18388,432.6139
18389,466.81104
18390,426.87436
18391,449.86304
18392,435.09055
18393,501.44476
18394,423.12018
18395,508.4737
18396,494.01486
18397,528.72577
18398,409.58276
18399,442.59543
18400,397.82324
18401,438.1481
18402,430.83417
18403,439.67563
18404,489.38248
18405,408.31693
18406,501.31314
18407,485.04492
18408,395.2632
18409,437.62003
18410,455.75436
18411,425.0978
18412,509.26413
18413,435.2446
18414,460.40073
18415,510.89923
18416,503.23306
18417,410.54294
18418,410.27756
18419,476.17892
18420,497.63135
18421,432.1849
18422,467.74844
18423,497.07144
18424,389.86456
18425,469.3876
18426,471.42276
18427,467.19742
18428,483.51065
18429,416.25723
18430,454.98578
18431,467.54697
18432,463.06534
18433,411.53674
18434,504.22836
18435,458.8066
18436,465.7925
18437,412.30322
18438,471.20566
18439,491.38324
18440,425.9512
18441,397.4118
18442,400.13068
18443,397.52402
18444,413.53607
18445,425.62198
18446,453.70172
18447,444.4875
18448,410.3964
18449,440.73465
18450,457.55447
18451,396.59686
18452,444.03763
18453,494.60287
18454,382.32214
18455,435.4002
18456,415.92728
18457,492.82123
18458,447.8692
18459,549.8667
18460,527.4127
18461,468.56525
18462,527.7081
18463,463.4851
18464,488.5068
18465,453.5402
18466,430.7939
18467,484.16525
18468,507.9123
18469,466.2222
18470,444.71347
18471,435.72513
18472,415.59015
18473,514.7221
18474,483.5007
18475,379.98523
18476,414.34653
18477,408.8204
18478,390.07025
18479,533.9343
18480,494.37518
18481,469.92044
18482,435.8956
18483,488.32492
18484,406.05493
18485,511.35294
18486,471.5353
18487,389.51654
18488,436.1704
18489,504.6677
18490,462.9514
18491,434.82092
18492,476.77444
18493,407.0038
18494,469.34872
18495,467.52496
18496,479.27496
18497,499.4943
18498,423.61887
18499,461.23535
18500,480.6722
18501,491.007
18502,494.3155
18503,439.8315
18504,429.35266
18505,463.58582
18506,416.99326
18507,500.63065
18508,429.8192
18509,436.56363
18510,420.20532
18511,426.24097
18512,418.6375
18513,481.3696
18514,401.47327
18515,489.7522
18516,482.72168
18517,408.84262
18518,421.04245
18519,439.81747
18520,499.56262
18521,384.8872
18522,529.58295
18523,448.96353
18524,454.37415
18525,528.5279
18526,398.90103
18527,507.7015
18528,491.11597
18529,458.602
18530,403.8316
18531,477.16855
18532,419.5987
18533,455.2375
18534,413.12143
18535,428.18845
18536,393.437
18537,441.63477
18538,470.3641
18539,447.82684
18540,458.54095
18541,461.30637
18542,424.87286
18543,393.0156
18544,445.7713
18545,446.03815
18546,405.04007
18547,521.6054
18548,429.96652
18549,389.81757
18550,426.64792
18551,451.13095
18552,448.22665
18553,383.91714
18554,492.1452
18555,414.22168
18556,515.6829
18557,459.96008
18558,511.0267
18559,468.86258
18560,525.906
18561,441.5913
18562,447.4699
18563,528.25916
18564,448.59793
18565,469.67007
18566,460.75656
18567,478.9516
18568,440.74768
18569,378.3352
18570,523.73395
18571,407.7176
18572,445.81622
18573,429.03488
18574,463.69788
18575,577.46564
18576,348.92456
18577,573.5204
18578,456.38715
18579,462.8659
18580,412.4565
18581,433.06357
18582,427.13962
18583,472.2719
18584,469.9437
18585,394.05234
18586,442.0763
18587,463.01797
18588,338.48282
18589,413.02963
18590,450.5458
18591,437.37845
18592,486.03772
18593,371.62814
18594,407.88284
18595,489.42496
18596,367.3368
18597,434.06674
18598,452.46848
18599,489.67987
18600,449.499
18601,434.24747
18602,410.4404
18603,419.3173
18604,406.82736
18605,510.72443
18606,416.49686
18607,498.0164
18608,488.60236
18609,477.5405
18610,385.5207
18611,413.68802
18612,413.24814
18613,396.77942
18614,399.4085
18615,378.94513
18616,433.06125
18617,418.70935
18618,430.68542
18619,518.4526
18620,362.97195
18621,526.33185
18622,389.6803
18623,338.55127
18624,505.83105
18625,457.06046
18626,457.79666
18627,448.87827
18628,410.0476
18629,411.09265
18630,456.48026
18631,488.44873
18632,438.45276
18633,462.67938
18634,523.7917
18635,604.5208
18636,445.65936
18637,484.51706
18638,517.3511
18639,441.30872
18640,405.8089
18641,406.97638
18642,498.34543
18643,488.77536
18644,450.8371
18645,370.00455
18646,413.9421
18647,445.26068
18648,480.73642
18649,485.3705
18650,406.3228
18651,472.08926
18652,445.8042
18653,425.32062
18654,404.88342
18655,459.7617
18656,492.35956
18657,448.17838
18658,544.1832
18659,430.85342
18660,463.81277
18661,436.00208
18662,482.44345
18663,376.63962
18664,503.44144
18665,415.98026
18666,480.89917
18667,509.32916
18668,475.52106
18669,495.11777
18670,387.8887
18671,423.34116
18672,395.5699
18673,534.1375
18674,496.84723
18675,461.34216
18676,466.20737
18677,498.4653
18678,418.09918
18679,495.9774
18680,460.11057
18681,473.04388
18682,441.6033
18683,470.06854
18684,436.21515
18685,429.38583
18686,437.7029
18687,475.07404
18688,516.13245
18689,421.15762
18690,497.14822
18691,456.1503
18692,474.83347
18693,493.73712
18694,447.1438
18695,437.64496
18696,426.0099
18697,473.73026
18698,448.97714
18699,412.87076
18700,503.21576
18701,420.83038
18702,455.93707
18703,487.9366
18704,398.92953
18705,525.29034
18706,501.25107
18707,465.4863
18708,398.73746
18709,423.27112
18710,528.2186
18711,473.50845
18712,447.00488
18713,424.6221
18714,457.15875
18715,451.33475
18716,370.5837
18717,503.76663
18718,359.34995
18719,412.3898
18720,494.46127
18721,428.8228
18722,449.6981
18723,491.22046
18724,401.81638
18725,442.58673
18726,467.7156
18727,511.7494
18728,452.1111
18729,536.43176
18730,380.02954
18731,478.53064
18732,403.33963
18733,346.89438
18734,481.17972
18735,396.41626
18736,428.0346
18737,460.39597
18738,522.38043
18739,468.2518
18740,401.22104
18741,550.6627
18742,465.41788
18743,511.2257
18744,452.6043
18745,434.95068
18746,448.53308
18747,369.3137
18748,395.2207
18749,509.99313
18750,426.1027
18751,415.96127
18752,437.9994
18753,473.6699
18754,501.15405
