LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
16839,450.0223936812898
16840,467.2740297129734
16841,423.101479733031
16842,421.80177486891597
16843,456.8149831534238
16844,475.0716547152486
16845,382.1412420141794
16846,517.0227450266406
16847,456.89742022480414
16848,484.0090456651277
16849,454.82238184189083
16850,429.6338518384794
16851,450.2220245476275
16852,437.5651134680186
16853,513.958348906337
16854,405.3752113397924
16855,372.55417295375565
16856,428.2964694677289
16857,450.8852698471716
16858,464.1857045512659
16859,504.17513964651425
16860,399.61680989539104
16861,442.3242214443032
16862,517.9765851973617
16863,460.75189583419
16864,480.99082715313943
16865,531.1493401890825
16866,532.4321074930477
16867,514.5203618971352
16868,437.9980160241923
16869,453.4139479433425
16870,471.4380970918143
16871,468.9835654147612
16872,434.9826194716501
16873,457.9185702610857
16874,412.3300725234821
16875,418.8180928893445
16876,424.3558409174854
16877,454.9901225524137
16878,533.5455692120161
16879,490.9299159360911
16880,537.0042816274317
16881,451.0531596423954
16882,530.2310098644418
16883,440.9793866930419
16884,379.4252829692468
16885,466.37575421726353
16886,424.69836085293844
16887,489.261024333247
16888,458.41277285870507
16889,509.47834942622194
16890,430.198495190713
16891,471.92683775160754
16892,416.4354702996847
16893,466.4199303598963
16894,377.4323093016712
16895,469.65717226433657
16896,481.82691725124135
16897,445.46386850100384
16898,458.8031309291851
16899,391.9843186791383
16900,495.2730606544297
16901,482.0471183216639
16902,432.9138797059055
16903,428.4358372508395
16904,465.36639692311405
16905,485.493952196746
16906,474.28220125092645
16907,449.5841734948537
16908,459.1566861012572
16909,449.5733967099682
16910,417.9155892441165
16911,510.6925042497958
16912,478.29347479445494
16913,521.088735415934
16914,438.10885143043026
16915,447.3125498539583
16916,463.6852651524616
16917,418.81509835433786
16918,444.51577846091516
16919,435.668001632255
16920,514.772464052371
16921,499.2648900930701
16922,480.11823501905883
16923,472.3234662156951
16924,373.41036379716866
16925,434.2508343704261
16926,418.88408735502566
16927,426.5536196059846
16928,377.2522119697142
16929,467.06330923902146
16930,560.2381516166389
16931,421.565024977949
16932,445.1511313514136
16933,470.67978089939004
16934,433.15821633586523
16935,465.09567758047854
16936,508.21458106032645
16937,426.94356992302846
16938,465.0380639579312
16939,474.399840472018
16940,468.4599727776643
16941,449.768241162304
16942,421.89297659721177
16943,485.62658908815223
16944,433.48987192373835
16945,412.4122514479105
16946,490.86124918585415
16947,430.4650500747857
16948,386.01872346695575
16949,521.4141740564281
16950,464.22916739664777
16951,476.8057985598208
16952,467.19723699414874
16953,475.36887618125695
16954,448.2259584998302
16955,458.15796064886837
16956,464.29933380113744
16957,475.11082061538644
16958,445.1887514582158
16959,469.4288674281455
16960,515.11902245428
16961,520.2785811495463
16962,484.22666815526577
16963,499.2927375620809
16964,440.81679268916446
16965,366.0043930201771
16966,458.84192877913443
16967,438.5556221943185
16968,445.9710141070098
16969,425.63607697177844
16970,426.8546084017743
16971,431.78691000029187
16972,500.97447636251354
16973,435.58619252853595
16974,475.3768857357501
16975,445.26759360778055
16976,494.2986205292514
16977,452.15971804052026
16978,489.2396818714004
16979,454.2821710957483
16980,437.95931230962515
16981,455.5113025382858
16982,448.25274678526836
16983,459.5619858830507
16984,431.14536670247895
16985,391.02002095903185
16986,455.5458814207491
16987,422.5263836325843
16988,472.19393071891835
16989,472.11331105514483
16990,395.72226458687976
16991,418.5976155289539
16992,507.6977121153632
16993,454.4752932063716
16994,507.57075046687163
16995,471.45309215146
16996,385.4572291488023
16997,404.90927959096166
16998,473.1538616209517
16999,476.65877753273907
17000,439.43913105681025
17001,433.46475617995003
17002,460.61110004184565
17003,431.3675574665702
17004,410.6503476109902
17005,412.5862498729956
17006,466.5376341347881
17007,425.75843122388443
17008,473.57930044833296
17009,452.96027571542345
17010,521.5532201496322
17011,454.75150988290926
17012,482.7624594899529
17013,386.162959434522
17014,430.9189343807963
17015,497.3869025068607
17016,414.2467568997364
17017,429.7040981196309
17018,462.45510981087256
17019,446.4515188039317
17020,458.3543301710142
17021,472.0686859960596
17022,490.68292783738065
17023,401.02303225225427
17024,499.8908953588314
17025,475.6635691971291
17026,458.1461542617776
17027,463.063549524189
17028,458.9872952610642
17029,453.7960713039408
17030,492.9659678178577
17031,459.0080956339949
17032,510.4927821664825
17033,524.5916492003134
17034,483.8623718617183
17035,497.9476464194931
17036,406.2662942360829
17037,465.02447474283036
17038,433.4803467058015
17039,485.9844001108689
17040,483.8954587528911
17041,413.39167452029756
17042,478.8874286991067
17043,462.96648261335747
17044,416.52497453543657
17045,372.06046263538514
17046,486.34734083005225
17047,414.0743524801709
17048,442.24366640655603
17049,407.6356362329115
17050,425.97710178933147
17051,464.17587510668335
17052,468.9161962946616
17053,386.02616358980333
17054,514.1973875541499
17055,369.63966312946224
17056,414.1674048452475
17057,474.96013455693725
17058,378.2870173694258
17059,449.0953856798431
17060,465.90950729751296
17061,440.95694525920254
17062,322.12691403780934
17063,429.56031873407363
17064,467.2726258411493
17065,435.0843221808065
17066,490.26450419102537
17067,464.4373824725902
17068,410.50619729667386
17069,481.46509757280694
17070,424.0036037170852
17071,361.92555939636077
17072,476.97303422366167
17073,415.50838041770373
17074,418.9344502283895
17075,392.5809771694979
17076,419.53580912169633
17077,407.72956487290645
17078,472.77064531287357
17079,444.7683401721126
17080,469.58289576793226
17081,434.1271794545078
17082,444.4583511181823
17083,423.3509219322892
17084,438.6508501978066
17085,398.72779886873303
17086,431.24825185776893
17087,534.5824850660719
17088,406.9274755170703
17089,436.9269967885786
17090,472.10095268929945
17091,503.98737879066425
17092,451.68626141256834
17093,495.87860782129553
17094,474.403091873973
17095,470.5738482028647
17096,518.3574661439634
17097,410.4958976382715
17098,475.43463673020784
17099,473.768005021011
17100,410.571930244804
17101,394.0643852236732
17102,478.38077794728474
17103,484.1295895246383
17104,485.412950592389
17105,385.0108144206019
17106,460.03692921626805
17107,444.16916380694477
17108,429.1311326327875
17109,393.05561548585246
17110,427.17454515898567
17111,464.8835977719523
17112,469.7747096044431
17113,500.3236400798022
17114,502.56198361909895
17115,424.14841729444447
17116,361.62938810537025
17117,425.8460609912053
17118,424.3883657309575
17119,451.25984978498605
17120,416.6927039031291
17121,408.20437702009684
17122,521.1434281248465
17123,455.12199074865083
17124,402.9670014361474
17125,426.6203601598709
17126,501.4712651560948
17127,441.49616323429785
17128,482.23167627652214
17129,423.6236328753935
17130,458.25728203154694
17131,413.0518871472221
17132,435.350033475349
17133,407.08264877446294
17134,461.96774319079464
17135,445.92118987919264
17136,447.7005140635227
17137,469.38475917419714
17138,476.67003872414637
17139,456.05782526744724
17140,466.77876944185005
17141,443.57249138415784
17142,385.4391920370495
17143,449.95788879938186
17144,475.66613766940725
17145,434.95117063318037
17146,505.08321667101023
17147,434.8257601625782
17148,506.3080165883822
17149,461.88255488276747
17150,469.82946953116425
17151,379.48630637268093
17152,404.5575961679148
17153,494.4211512844729
17154,451.1584597937325
17155,491.9531002939051
17156,339.5030169749233
17157,460.0525964816004
17158,405.8780835963425
17159,509.6866794015817
17160,510.60321712103297
17161,446.43000163661776
17162,469.8181042806626
17163,450.99502735588686
17164,460.0301794581853
17165,464.77663737608583
17166,430.15701477677914
17167,535.8337225343464
17168,399.2091743739444
17169,418.5512851911198
17170,452.16067997938353
17171,410.80522397154067
17172,445.02563139163044
17173,393.7292524209365
17174,456.2703884748289
17175,439.54063591865616
17176,501.8101107038033
17177,465.7178567034163
17178,516.5634824141652
17179,482.14902271888354
17180,466.9669254960661
17181,390.7818475802516
17182,456.5986406121982
17183,493.44348180690656
17184,455.87820105615515
17185,399.70265851280186
17186,490.82700169722403
17187,457.2662732419577
17188,461.78271562363824
17189,350.0540437930659
17190,512.985227463295
17191,464.64364248072826
17192,400.0196219458914
17193,477.1590977871914
17194,355.6983780107234
17195,428.91536933402926
17196,480.79812273856993
17197,514.6896528851454
17198,461.1334087170721
17199,470.21355240280684
17200,405.5432357223305
17201,542.3307795178172
17202,470.89002272027466
17203,496.3292926537016
17204,425.2539274929626
17205,428.69842706382997
17206,487.9656535389596
17207,431.20690130902483
17208,425.14117338281585
17209,496.1093581181722
17210,453.04782052778626
17211,447.1912679528153
17212,483.4883834921086
17213,410.97732524299545
17214,424.05028728367415
17215,409.64889341005465
17216,486.0542580941514
17217,450.8193157062832
17218,501.14940072472194
17219,475.07268192201843
17220,462.10242470358367
17221,462.8811877598072
17222,424.35739079001905
17223,412.2264769003132
17224,501.5122342812222
17225,453.8345626479053
17226,399.59025052972424
17227,531.8216677389815
17228,391.4196760814451
17229,496.1039914424663
17230,482.0325217930992
17231,455.66649482857696
17232,408.1585990806727
17233,409.91086646026343
17234,391.184445983187
17235,407.6388792101535
17236,423.0345221409265
17237,381.67177947242925
17238,531.0887176068123
17239,472.19201044385136
17240,417.994013178088
17241,396.3811550116116
17242,427.279630858374
17243,438.8581244069475
17244,423.8311771567461
17245,478.4615632833548
17246,380.7469455756714
17247,415.72115775137524
17248,440.29199396419176
17249,449.96680115270226
17250,556.2128090431679
17251,446.75090112211177
17252,484.11845136873626
17253,476.59399207590724
17254,467.1385993377153
17255,445.63030264317024
17256,479.3551819805416
17257,402.7942706330067
17258,446.2146029339686
17259,471.1604263963019
17260,479.6647849277325
17261,443.63532030158717
17262,461.2196893406787
17263,472.8841622028197
17264,454.36917132679395
17265,457.81650310047957
17266,395.5936949373377
17267,440.8008079687045
17268,458.3940576381091
17269,441.91115859367915
17270,380.14222170780414
17271,422.23278536525305
17272,412.79724498963935
17273,417.31636209908464
17274,440.99191090948517
17275,478.29939253493126
17276,428.33215764676925
17277,483.76347824166436
17278,477.0396225138546
17279,471.57292640312414
17280,467.84786297428036
17281,465.3888949847892
17282,383.6115546941675
17283,463.943346466177
17284,474.7707003984829
17285,464.96257078276955
17286,374.1909887347961
17287,538.4554941989455
17288,502.63152276256966
17289,474.968023310243
17290,450.6154828487275
17291,455.53928012123794
17292,454.1027104249025
17293,494.6827477408681
17294,443.5109084608536
17295,412.47196905006155
17296,422.9275501115392
17297,499.7503434918247
17298,510.3559139468224
17299,461.18096605085725
17300,439.4645714841738
17301,394.44779812610386
17302,501.1703647428072
17303,435.8922402965349
17304,388.18974636469926
17305,491.932517294801
17306,409.78245535336504
17307,435.2155965654393
17308,543.6135732181139
17309,458.6477116279582
17310,510.1061379334466
17311,430.8958986110393
17312,426.2980547893062
17313,455.5113268848579
17314,454.1608065082363
17315,460.99116452468
17316,458.8156464254814
17317,488.55063961362833
17318,428.57225960796745
17319,441.9236716262818
17320,409.4158007388766
17321,463.65261354180967
17322,451.4980660615912
17323,462.9114475613203
17324,460.5382919657244
17325,464.63829194560674
17326,402.20165236387135
17327,468.3608754149403
17328,477.9287295842516
17329,432.01104340465514
17330,491.26704530021516
17331,478.3605656646209
17332,374.82071913121734
17333,465.47290455563547
17334,462.6048354780724
17335,492.78774402713475
17336,409.89147918433724
17337,451.2988946080203
17338,451.6652942744642
17339,455.4291172962856
17340,489.1189524214242
17341,391.7199735678485
17342,475.31826947206997
17343,520.3826508675844
17344,446.7985799549174
17345,417.26710363543776
17346,425.6167601500093
17347,502.51642967062156
17348,471.7022886339864
17349,433.0688651783197
17350,504.11696538534443
17351,439.6976872946463
17352,483.7998530326246
17353,493.97637101497304
17354,513.4466767575963
17355,483.8761689060974
17356,416.66379158073
17357,376.6503308653991
17358,424.66982536556196
17359,482.205113528348
17360,404.6053279919126
17361,434.0160280815369
17362,420.70077363884445
17363,535.0154559526117
17364,451.01309882473413
17365,440.7595518336975
17366,374.57654294020904
17367,471.871843953872
17368,439.1632183691854
17369,483.5842001944263
17370,384.6175597268049
17371,501.79986504082655
17372,453.6371994151894
17373,492.1905541108394
17374,565.9571393771649
17375,481.8325614026837
17376,495.21000734754307
17377,413.3337792972026
17378,470.28963083947224
17379,523.3063198403548
17380,434.2925521055891
17381,461.64313807807235
17382,499.8694392186134
17383,439.0664081721361
17384,460.8026787878163
17385,429.0081737778755
17386,432.6725356315824
17387,430.50964978075706
17388,496.3022853368139
17389,464.40628738954325
17390,443.27255133610464
17391,462.63084294428734
17392,463.92866361806705
17393,431.64155402902793
17394,461.527795414313
17395,433.27184560977565
17396,444.69834404366765
17397,472.82377362630933
17398,427.9647600601808
17399,432.6067051512969
17400,451.2988924147675
17401,404.6469296599763
17402,473.37663856528576
17403,465.1662912020473
17404,437.5422234944516
17405,395.03650264152947
17406,468.70679112783574
17407,458.44467001980587
17408,435.49332310095156
17409,379.9527109637085
17410,497.85993712637867
17411,459.23489250802913
17412,445.79415887273467
17413,493.32260136946707
17414,472.8252958938306
17415,475.9670931680351
17416,424.3196537442633
17417,479.8238944996508
17418,407.5268115806026
17419,454.8805697423585
17420,340.92785715020887
17421,469.8915066102643
17422,468.69467616048905
17423,471.62625918342127
17424,500.6728056122299
17425,494.9149860811803
17426,441.61924121834016
17427,450.91386896307347
17428,473.26552892734105
17429,545.9241524304116
17430,471.76699114019283
17431,407.7203014722447
17432,476.40344772160864
17433,423.69638868948687
17434,457.2039262933015
17435,483.89462719362854
17436,453.72438116169405
17437,503.418854634019
17438,429.1972483089326
17439,419.3772252836698
17440,505.4377375035572
17441,432.76514921705666
17442,500.2578442322451
17443,536.4883714217839
17444,386.45439390021045
17445,510.187649091934
17446,477.61292301249784
17447,459.85357774736195
17448,487.6677465030672
17449,464.2577045119621
17450,462.26323300425787
17451,405.43307539767835
17452,465.01647226610163
17453,443.53500377856335
17454,479.93147211134686
17455,467.1154412834387
17456,429.11529641170523
17457,403.1773521129958
17458,460.8754813407665
17459,470.0189296824861
17460,462.2091473835364
17461,491.16928620815827
17462,450.92775256260023
17463,446.6839300668331
17464,416.3505386751799
17465,460.9289441823387
17466,436.81521639418577
17467,463.8028927883899
17468,465.5747692624158
17469,518.2313660682513
17470,471.5869717624834
17471,404.6438679101184
17472,448.8561212847041
17473,455.90427031708094
17474,450.1559311890678
17475,437.4934920052811
17476,475.2777554789027
17477,475.49331157242807
17478,443.8950104594964
17479,466.2131499750706
17480,481.343190788352
17481,432.68070145905114
17482,438.28185628126556
17483,413.203949706121
17484,404.4735789868153
17485,462.7046526041385
17486,432.6317567217864
17487,440.36550231408745
17488,414.9831905680605
17489,408.05813732162557
17490,445.32687496721644
17491,383.938824256749
17492,436.2284053474424
17493,451.3111484782858
17494,493.013516518573
17495,432.2392833770531
17496,417.97936798506726
17497,427.0669689317114
17498,451.2293054597753
17499,459.36446405513277
17500,453.860193164737
17501,427.57793604565074
17502,519.9093153042108
17503,406.19324912117537
17504,406.24052206680403
17505,393.12990389360556
17506,367.29357635106487
17507,465.8807426595722
17508,478.09009894398093
17509,456.9480245258125
17510,441.8510254225418
17511,478.0451796405145
17512,477.04595214307193
17513,512.3623507442761
17514,451.3976597839633
17515,440.70055715216586
17516,431.7811193754852
17517,457.502584931545
17518,508.93197321106834
17519,398.0865561400484
17520,434.06640525389156
17521,479.11705534494047
17522,370.7348594106726
17523,500.5632988173795
17524,426.25848695216206
17525,441.15192428710935
17526,458.1651413822546
17527,419.1501848544602
17528,492.5339863048865
17529,376.54243391385205
17530,490.41993492631724
17531,454.0879324309438
17532,428.9114239224152
17533,522.010232775122
17534,443.82465625587065
17535,423.5030905866622
17536,431.4323337178786
17537,453.86707974328687
17538,505.7568715664078
17539,421.87347037794814
17540,431.7449002078115
17541,421.3982236889828
17542,471.95154272439413
17543,437.0495048956544
17544,498.1975993427052
17545,401.1971791951413
17546,480.5064578845202
17547,419.2708546414282
17548,521.183601670346
17549,476.6959747324134
17550,479.90900667427286
17551,398.93237036337734
17552,364.67377460994345
17553,436.6988694356142
17554,424.3770717987344
17555,461.6439810220381
17556,377.32936788370404
17557,442.4473386984202
17558,392.80300662941926
17559,461.17812591304926
17560,534.9850591700953
17561,456.1806301386778
17562,407.528010603497
17563,419.0080883543599
17564,460.9325714806702
17565,459.2733254512699
17566,431.8177301287847
17567,456.3038134197337
17568,504.34185822844677
17569,512.9980635492279
17570,453.41575565233677
17571,485.6307488778537
17572,476.2885100351429
17573,436.0879848584607
17574,422.07518472081387
17575,423.91503223781854
17576,444.3822732818273
17577,439.19647617599753
17578,464.7459653064347
17579,435.73917656672637
17580,478.9604584843455
17581,421.5094219142507
17582,471.07517490637974
17583,468.6596196205018
17584,364.8432594631111
17585,465.0565855056213
17586,440.9395220629844
17587,388.3436248615419
17588,471.98951338073493
17589,527.2364037903053
17590,431.1957047749016
17591,409.09266151623285
17592,471.293247983941
17593,411.59549633606946
17594,469.18195443716223
17595,425.3585897707975
17596,408.1236355205907
17597,459.056118449748
17598,471.9975921996777
17599,398.2890411187381
17600,411.3953479855329
17601,454.7400669575628
17602,403.0286525377999
17603,482.36301715769986
17604,415.73373241427845
17605,461.9592709238555
17606,483.8951516919332
17607,499.1777276579621
17608,440.2836380250515
17609,376.64642382748605
17610,452.49722005187596
17611,437.85177779002754
17612,436.1947409423541
17613,474.71445896352736
17614,456.28159276487565
17615,532.1453723895991
17616,395.64072381111504
17617,413.4457788749538
17618,395.19822233515305
17619,504.05716443679404
17620,419.3885894514631
17621,431.9328844841505
17622,499.52808899436565
17623,434.25735967142043
17624,496.74053363459143
17625,457.6304850588294
17626,433.3269098411369
17627,468.82174893275743
17628,422.0041831906442
17629,509.1916170771654
17630,429.27379748960783
17631,456.63364567822777
17632,444.4920762596433
17633,464.27306866960487
17634,455.23115268453756
17635,426.1593852332128
17636,522.3355418807595
17637,462.3345514248692
17638,462.94658897560225
17639,491.99203026882424
17640,396.90807688307507
17641,451.453146335294
17642,500.944657790181
17643,452.4208015722841
17644,455.0861451166626
17645,464.85639162113193
17646,497.7122848684031
17647,427.8232294435489
17648,461.64156548121395
17649,477.9976450265721
17650,467.8448489194236
17651,437.9825259910969
17652,470.2886566916063
17653,532.2348627398317
17654,421.53739598320396
17655,500.5764143438618
17656,455.9367803153227
17657,496.08044511521007
17658,437.10055029120315
17659,413.9870276235379
17660,429.1416006430066
17661,447.7197464768039
17662,512.9529490420834
17663,462.3731568177499
17664,412.7988991009078
17665,379.8736781235196
17666,458.2431325140872
17667,437.57918676542045
17668,467.60813477840196
17669,491.7991303010915
17670,499.0697480948541
17671,484.8157266685534
17672,417.54621371088643
17673,472.45121935850096
17674,423.3483288453649
17675,457.5849837584773
17676,418.2100647896284
17677,455.1677299962149
17678,452.59639735274857
17679,435.9453932688931
17680,411.5838760845886
17681,452.06844029512837
17682,456.8935481627042
17683,443.0274219488573
17684,492.21265658215776
17685,435.19662146064434
17686,457.21256012782413
17687,429.10176801649004
17688,481.44645513326805
17689,412.67163697991333
17690,505.04535871953885
17691,445.83843588115735
17692,456.6620942340775
17693,443.36797076232216
17694,480.8339290194281
17695,489.54817350792734
17696,361.98428335340435
17697,474.8480756434509
17698,476.38825171994364
17699,440.6199741132898
17700,394.11426176510497
17701,446.404766309503
17702,456.2246569077483
17703,413.8367815368247
17704,456.57980865154497
17705,413.18168174480417
17706,552.3357449725249
17707,442.47709870402906
17708,455.2567885292421
17709,397.0077449206946
17710,460.223208484809
17711,459.9031239802412
17712,411.9983618465245
17713,462.005444457518
17714,414.2913735154749
17715,419.79823034980376
17716,457.0093591958644
17717,418.41089891712517
17718,403.2180585130942
17719,440.15221390471567
17720,457.14147281721915
17721,373.19865475210264
17722,397.92343373860956
17723,415.6490328239935
17724,481.22905004495664
17725,492.90209350081255
17726,402.2534242420335
17727,475.2026882024559
17728,505.82198985442733
17729,396.19546998424823
17730,426.3839054079845
17731,471.17254433990064
17732,392.71797565220214
17733,407.0811516094876
17734,471.7479360723677
17735,517.0070345091323
17736,419.63968382110784
17737,431.414000654665
17738,452.60907042078804
17739,376.91991158679616
17740,508.16462464599675
17741,404.2327346988667
17742,470.28180099826517
17743,467.82575656740437
17744,405.91343177463295
17745,443.74731529930835
17746,451.85514536260695
17747,458.53388143050796
17748,458.4056611983157
17749,446.3426852600188
17750,405.48534612188064
17751,489.3653308735038
17752,457.17884166936375
17753,411.59453266133954
17754,344.5376405621231
17755,452.896655771421
17756,446.52375738963633
17757,434.0954071201081
17758,517.0973806143899
17759,464.2596911561737
17760,420.45698568972927
17761,457.39009729343974
17762,427.04340688570744
17763,428.01040534610564
17764,437.4075497750738
17765,452.5335334486915
17766,460.34149296146717
17767,492.94021248148414
17768,359.03212107189864
17769,423.50806225801114
17770,456.08941333500115
17771,504.6095844558283
17772,432.98703271962927
17773,466.3520978079599
17774,455.47155190625574
17775,522.0473021720791
17776,496.8519484118268
17777,501.8682330806583
17778,462.81584079889166
17779,384.66727851625427
17780,444.9323682939642
17781,466.77393839992317
17782,377.3721592725678
17783,528.6879058299445
17784,505.5539344397037
17785,417.24811958337193
17786,456.42460418933
17787,479.23419386943164
17788,442.9019180498858
17789,412.55178818978226
17790,560.3485136962114
17791,416.87575866029664
17792,407.2718728191563
17793,465.92270984529694
17794,455.3077654728183
17795,449.57869274734435
17796,479.8299427848571
17797,413.31570373659366
17798,464.6988420927959
17799,405.3630042377652
17800,421.34812970110966
17801,472.59588041346586
17802,370.14983765173014
17803,462.78934740349354
17804,525.1459295232762
17805,429.4437128170948
17806,444.1326179849772
17807,380.3781186769508
17808,500.0552886263672
17809,444.82664209483676
17810,477.89745663866387
17811,416.1838035859661
17812,424.03686493017176
17813,487.75086237405026
17814,446.99472128548445
17815,495.1355596930484
17816,490.12418035330785
17817,438.421689908834
17818,431.35447826760935
17819,508.04913505282434
17820,439.93759646362673
17821,468.0611092981224
17822,424.6833325210004
17823,475.5933813842273
17824,469.56602288198667
17825,503.56244142613826
17826,463.9263606237537
17827,423.3791216322518
17828,412.6693477586185
17829,446.28533788595416
17830,449.3544213443377
17831,421.76241323858926
17832,416.81982660398336
17833,502.64389471159086
17834,467.0592648974657
17835,438.19264771619396
17836,442.584566965851
17837,445.91078278620523
17838,361.3475404772669
17839,523.3204304058045
17840,441.5858847893429
17841,399.01591197291583
17842,455.2040333680361
17843,528.3702648762192
17844,447.4274918345075
17845,446.7609611026094
17846,455.5096879826488
17847,489.790548605797
17848,401.5335340111075
17849,465.81126030354835
17850,370.0252098505506
17851,448.09655575442264
17852,415.04158168997054
17853,406.4102030451558
17854,541.156402856245
17855,508.47424143179006
17856,393.0363424000796
17857,430.2075297201471
17858,474.5817858050412
17859,500.75183652909163
17860,467.42842725682283
17861,359.69497453436605
17862,491.7048065593085
17863,469.5691782239407
17864,421.3853234370365
17865,448.49580108624644
17866,448.61724583907636
17867,384.35258457539067
17868,482.17199362221953
17869,543.4595264996102
17870,531.7130945538179
17871,438.05326394612536
17872,380.62503231653244
17873,416.23200476969635
17874,412.21935114759225
17875,535.4530924701415
17876,458.162432119983
17877,440.69668930945704
17878,450.5406312099218
17879,478.06322426629333
17880,465.3310671868644
17881,390.58788100989534
17882,358.334579332657
17883,466.4692213148788
17884,392.4756175985531
17885,431.043356680218
17886,408.55037500868315
17887,372.44500375004833
17888,500.3653654749686
17889,362.1399725240423
17890,432.7777004461164
17891,459.90245711003706
17892,462.54557609189607
17893,464.20487837088945
17894,411.3647494678884
17895,430.3597890985936
17896,440.7888463509716
17897,468.73584301324024
17898,501.60516588485405
17899,438.8488225770352
17900,412.76456727650793
17901,473.56392753526785
17902,452.9104454283046
17903,429.7796558506132
17904,464.9108531704857
17905,526.5371684334041
17906,528.730511108528
17907,431.52731706683966
17908,396.16918939920384
17909,526.3234369975495
17910,476.7826131926648
17911,459.4590500155502
17912,501.26151673086116
17913,464.39369727384855
17914,375.28477396224076
17915,397.59350278346267
17916,447.27502667741487
17917,484.72336628762713
17918,379.6509677711055
17919,403.15867817357076
17920,408.0365581080958
17921,459.4824726064302
17922,419.391362012739
17923,434.6397739739731
17924,451.5697724023668
17925,505.76005858796117
17926,505.4492256257334
17927,386.22454384222567
17928,448.28245794235966
17929,507.49850503798945
17930,431.43506090011573
17931,471.0465914963098
17932,448.6431723700421
17933,399.4283763368288
17934,440.22902488892476
17935,421.27968587922896
17936,481.68421175327336
17937,422.81567423144776
17938,449.10908464459413
17939,442.6518334578795
17940,441.53103253800367
17941,427.39210030406525
17942,505.95103234334744
17943,486.49740557323605
17944,435.72310767466655
17945,423.9460700522013
17946,486.94981715332034
17947,395.4555547093567
17948,442.98993052867877
17949,465.50370588065005
17950,487.38949072488555
17951,384.3318337772343
17952,447.6563256311126
17953,389.07097969121065
17954,463.59550840159966
17955,427.1594874780354
17956,394.5226058493933
17957,439.6401400342726
17958,423.69431796693596
17959,422.3583654934147
17960,478.7593680889368
17961,517.2128934171516
17962,497.08132528150963
17963,441.5984038012422
17964,425.54215518501394
17965,452.6341260351849
17966,452.4122677065068
17967,473.3321425464536
17968,488.88473642846134
17969,382.5882599073625
17970,478.6964772940471
17971,436.256803125805
17972,411.28527306636636
17973,434.1722507802837
17974,410.69775686085427
17975,451.6387865994227
17976,457.2671873107383
17977,477.9228835260705
17978,483.8206371273798
17979,438.7739072999645
17980,472.2637131099896
17981,476.1876218757552
17982,464.22905255154865
17983,393.55196004094176
17984,402.565925849151
17985,491.56222557360394
17986,448.1259322601023
17987,458.55571718318663
17988,491.39539823105133
17989,431.96694460195005
17990,479.23616586856417
17991,344.642710204504
17992,433.02862814147176
17993,436.97085966564697
17994,410.6899555300451
17995,471.55742231353776
17996,410.3321685803572
17997,512.4660887039204
17998,465.9469841231342
17999,425.9633041481697
18000,487.44418744582003
18001,471.2247144536624
18002,440.37496087987904
18003,431.4467997252098
18004,374.4018973718375
18005,355.3887672392548
18006,466.7141523794331
18007,426.692506713802
18008,460.28706820121846
18009,465.6133524779772
18010,480.8132824005537
18011,508.141044931994
18012,424.54624005867873
18013,515.9152871891251
18014,423.9984348504479
18015,436.63104985637983
18016,397.75548215678816
18017,460.92721305968297
18018,436.692254553551
18019,481.1795161653868
18020,461.3772777071997
18021,400.860172727891
18022,421.69261962061785
18023,454.31093688815906
18024,441.4677189442651
18025,447.9560848847866
18026,364.1382513310564
18027,526.4924583419325
18028,506.71528912391835
18029,445.43040368032774
18030,419.1589582623354
18031,437.1322386833328
18032,400.5383749856992
18033,495.41134744247995
18034,508.47711404249947
18035,422.2584903683159
18036,494.536413527702
18037,474.63360893522133
18038,478.8910511990357
18039,500.7345758028236
18040,384.46926226138663
18041,443.82486259483096
18042,483.4244468624572
18043,439.78928333456156
18044,402.3711056023409
18045,421.288256419556
18046,432.7719872929194
18047,551.484529795833
18048,502.6831300554887
18049,552.7549914535913
18050,451.3977760862014
18051,466.87527192115397
18052,339.59801389720235
18053,431.8563806058525
18054,428.934349050777
18055,488.1522556705408
18056,509.2439487865792
18057,425.06220774280405
18058,469.3885651793537
18059,500.5756539088136
18060,417.07252642195374
18061,535.1805645889285
18062,523.8356839007839
18063,492.4085534510047
18064,480.8978968283165
18065,480.17008749859497
18066,425.03807608356203
18067,470.8515968382392
18068,430.0711262704096
18069,451.68614438268963
18070,437.12137282809454
18071,451.5673287777524
18072,405.67212890801534
18073,477.1007994773504
18074,482.9658050585027
18075,422.1928168769037
18076,437.6642724806396
18077,465.35896073320873
18078,377.15534735798605
18079,429.6625194542896
18080,453.53709968029426
18081,432.3012047892155
18082,408.76460004708713
18083,484.28588447356805
18084,458.3395000719164
18085,493.18781057944574
18086,445.77331036076896
18087,449.87302114726435
18088,415.0196300604357
18089,486.0075840315149
18090,529.730045793115
18091,461.2087868194348
18092,524.2267946580699
18093,400.93785838059534
18094,483.118178661772
18095,478.5439626068305
18096,471.9854407593184
18097,453.9520731575513
18098,463.59294148464664
18099,409.89103410741666
18100,466.9417439290678
18101,454.42992826755307
18102,437.2312164625191
18103,409.8845908972997
18104,415.9793903420646
18105,430.4623663638282
18106,409.9141950389441
18107,478.51262981033466
18108,378.2282330410141
18109,439.6239858778931
18110,448.6033173507182
18111,430.0342055428028
18112,414.56308896009455
18113,472.3063250921003
18114,491.8831377236925
